copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1000_3,0,83264,0,86040,86472,85193,83470,86084,85077,84581,85161,85362,86342,86067,83663,84078,0,0,0,85218,0,86049,83990,83855
1003_1,107706,110085,0,110058,0,108997,109710,0,109616,107814,108145,109383,109010,107479,109159,110146,109966,107826,0,107627,107557,0,109143,108878
1003_2,109710,110146,107627,110058,0,109383,110085,109010,107479,0,108145,107826,0,108997,109616,107557,109143,0,0,109966,107814,108878,107706,109159
1005_1,97583,95127,0,98670,0,98200,97246,0,97982,94906,96853,98865,96797,95475,98532,99145,98635,96810,0,97984,94518,0,97002,99661
1010_2,91198,90989,89394,91449,0,92412,91226,90636,96562,0,90945,90229,0,91048,90787,89341,89905,0,0,90846,89028,90976,89452,90454
1021_1,81571,84293,0,84918,0,83530,85868,0,82117,84046,84188,83622,84314,85506,84357,84907,84648,84282,84128,82450,81484,0,83347,83511
1023_3,0,84857,0,86563,86052,85010,84982,85637,86791,86394,86005,85934,86282,86406,89432,85695,0,85555,86844,86396,0,86084,86083,84642
1025_1,101133,101179,0,102053,0,117143,102487,0,101377,102118,102643,102426,101467,103915,101418,101372,102012,99632,0,99047,100325,0,99262,102056
1025_3,0,100325,0,102643,102053,101377,99047,102056,102012,101467,101179,101418,102426,117143,103915,99632,0,0,101372,101133,0,102487,99262,102118
1026_1,97249,97359,0,97085,0,97099,96239,0,97379,94687,96401,95801,97333,99224,96392,98982,97318,96061,96053,95082,94856,0,96225,96094
1028_1,103061,101218,0,103390,0,103376,104200,0,103095,105899,102579,104490,103262,106208,103221,102007,103266,100988,0,104421,101321,0,101953,123698
1031_2,71654,70495,71843,71031,0,72297,70518,70416,71011,72720,69457,71688,0,71895,70324,69683,70460,0,0,69451,70869,71253,71868,70755
1036_3,0,83618,0,84035,85160,85422,85921,84745,83990,84748,85174,85632,86112,86069,85530,85929,0,86808,84995,85926,0,86236,85105,85808
1037_2,121597,0,126920,116381,0,0,111017,113804,119218,0,110305,129681,0,123917,129652,109871,110901,0,0,110761,118144,112989,111683,110911
1039_3,0,83370,0,84937,0,0,91999,89369,86608,87526,89731,88423,0,90841,92463,90149,0,0,0,91259,0,0,0,86695
1041_3,0,91996,0,93206,94817,94599,95839,94029,94893,95475,92264,94858,95208,98377,94397,91886,0,94892,94881,93909,0,94525,97859,94825
1051_3,0,87906,0,88095,91220,91282,91382,91054,91177,91107,90761,90987,96181,90619,112005,88382,0,91704,91809,91395,0,89763,91357,90994
1053_3,0,90100,0,97736,93029,96507,96740,97475,96693,93119,97471,93429,100809,99713,96052,90130,0,0,96089,96764,0,91679,96863,96070
1054_3,0,83044,0,83631,85258,84972,83738,84224,84433,84141,84410,83112,86189,84323,84366,84000,0,0,85882,84390,0,83846,85681,84382
1055_2,137414,121225,130428,131688,0,118697,130488,136144,128604,0,136909,139896,0,131431,119384,138416,122194,0,0,135246,133662,129701,94073,136222
1065_1,87395,87659,0,87757,0,87749,86690,0,88631,87675,87445,88694,86623,87977,86723,0,87750,86499,0,87750,86497,0,87663,86585
1072_3,0,122043,0,127440,126861,126447,127238,124284,125014,125840,147675,124764,128549,130761,129976,124230,0,0,122903,127135,0,125296,140006,126526
1078_2,96195,95841,94461,96225,0,97222,96038,96213,96176,0,95286,94107,0,95828,96917,95264,96947,0,0,96197,94574,94826,95600,95646
1082_1,98449,93442,0,100051,0,105992,104903,0,96651,103130,104647,102964,99626,94320,90606,102772,99170,105981,0,101988,102149,0,93955,97801
1087_2,121128,0,116847,117249,0,116977,114888,117228,114571,0,114625,116416,0,115521,117466,115356,117090,0,0,120981,116802,114975,116133,113969
1089_2,87565,87471,86794,86169,0,87574,88014,87661,88788,87381,87835,85953,0,87975,87564,87646,87967,0,0,88206,86791,86266,87606,87942
1089_3,0,87646,0,87835,86169,87564,86794,86266,88206,87661,88014,87942,87574,87975,88788,85953,0,87381,87471,87606,0,87565,87967,86791
1091_1,161360,157318,0,148349,0,162370,163014,0,158012,166483,124183,156977,156441,159865,152122,0,155211,158596,0,169136,165752,0,147761,167301
1093_2,102919,127583,103321,123100,0,105900,104230,105425,103690,0,104717,102492,0,104665,104169,102719,104478,0,0,103760,104739,104310,103466,104431
1095_1,76742,75725,0,77770,0,77102,77888,0,77229,77327,76495,77190,77088,76735,75866,0,77541,77211,0,76220,75781,0,77545,76167
1095_2,77888,0,76220,77770,0,77190,75725,77088,76735,0,76495,77211,0,77102,77229,75781,77545,0,0,77541,77327,76167,76742,75866
1098_2,100532,101584,99085,101119,0,101666,121262,100676,102252,101133,98369,100102,0,100203,101743,100289,103749,0,0,100192,100858,103521,99073,101719
109_3,0,99820,0,97737,105990,100549,98294,98855,99053,99367,99756,98413,0,97092,96764,99440,0,0,0,100032,0,100211,100232,113303
1107_2,72036,71473,71000,71322,0,71766,71155,71723,71254,71739,69856,70570,0,70966,70448,70901,71852,0,0,71037,71654,70692,70349,71812
1109_2,85801,0,85191,108197,0,86020,85052,86198,85968,0,86444,84405,0,85503,84729,85123,88185,0,0,102580,85254,85234,84958,103443
111_2,85891,88026,85198,86510,0,87849,84529,86117,84582,87648,85820,85934,0,84393,86411,85689,85474,0,0,84429,84527,86288,84486,85909
111_3,0,85689,0,85820,86510,86411,85198,86288,84429,86117,84529,85909,87849,84393,84582,85934,0,87648,88026,84486,0,85891,85474,84527
113_3,0,70592,0,71431,71921,71704,71996,71386,71854,71160,69733,72359,0,72320,70498,71584,0,0,0,70484,0,71289,72864,70381
115_1,78369,77983,0,79917,0,79524,81656,0,80334,78449,80285,80254,78773,80348,79400,80851,77907,80211,0,79551,80416,0,79866,80352
115_2,81656,80851,79551,79917,0,80254,77983,78773,80348,0,80285,80211,0,79524,80334,80416,79866,0,0,77907,78449,80352,78369,79400
117_1,76805,77478,0,78517,0,77358,77912,0,79755,77613,78599,79685,77290,76981,77271,80589,76881,79877,80583,77386,79582,0,77810,78739
119_1,78858,78929,0,0,0,76665,83384,0,0,76003,91971,0,78979,76765,77887,0,79512,76814,0,76277,78036,0,0,81208
124_2,0,0,145911,0,0,0,95795,164152,164261,0,165281,148872,0,148831,0,153778,0,0,0,153756,98703,155882,142203,162726
128_3,0,84157,0,83533,84063,0,84103,84820,84618,84056,84265,83808,0,84198,84137,82299,0,0,0,84129,0,84440,84452,83531
131_3,0,79467,0,81147,81778,80635,79240,78522,77838,79568,78930,80035,80337,78909,79108,80355,80710,80159,81404,78330,0,80241,80371,79243
136_2,80408,81024,79837,80382,0,79799,78317,80168,80433,81518,81715,80265,0,80333,82530,80867,81182,0,0,80080,81662,78196,78916,80139
146_1,76561,83971,0,78959,0,77449,73867,0,77327,73520,73662,76634,75747,73751,76900,73771,74419,107295,0,73928,74970,0,76997,73330
154_2,135403,0,111725,134443,0,0,115076,129996,120625,0,117011,128452,0,112881,0,118707,0,0,0,115867,113394,112151,112542,130185
158_1,97570,156100,0,153574,0,163395,96561,0,142342,162050,157712,158037,158088,159389,160402,154955,158726,155855,0,155473,154955,0,164270,162249
15_2,95232,96666,95791,94370,0,95608,96096,95037,94676,0,94310,95166,0,94345,95756,93666,95859,0,0,94980,93716,93346,95099,95635
167_3,0,75617,0,75996,76767,74874,75205,75573,75613,564047,74611,75555,75770,73706,75703,74455,0,0,0,76171,0,73773,75453,76080
168_2,107971,108392,107804,108257,0,108379,107934,105562,106419,107652,108484,107945,0,105405,108643,108374,105209,0,0,108122,106911,109024,106300,108256
169_2,82869,86045,82497,84671,83424,81803,86388,83032,83849,83697,82580,83386,84107,82120,82554,84301,185533,0,0,82930,81991,85237,84200,82705
174_2,101757,0,103338,103543,0,102804,104690,101132,103094,0,101496,100940,0,121015,101423,101382,105547,0,0,101757,101579,104229,103142,103867
174_3,0,101382,0,101496,103543,101423,103338,104229,101757,101132,104690,103867,102804,121015,103094,100940,0,0,0,103142,0,101757,105547,101579
181_2,82412,82933,82304,81020,0,82870,83864,82654,81601,0,83181,83376,0,82139,83655,82280,83125,0,0,82377,83532,82380,81851,82850
185_2,81993,86026,83370,81645,103891,84334,86125,83448,82759,85357,84322,85484,83101,83787,83896,82884,85484,0,0,83616,84496,83678,82786,83518
187_3,0,87769,0,89271,88718,88914,87663,86609,87020,88341,87802,87507,87407,86810,87236,88535,0,0,87259,87414,0,87157,89553,88454
188_3,0,83652,0,86025,84787,85596,84960,85639,86817,83742,83619,84738,85740,84885,85437,85848,0,0,85213,85551,0,83546,85096,85290
193_3,93837,90745,0,89626,93489,94854,92981,90520,91675,92869,90764,91139,91865,93464,91730,90928,95327,94400,95040,90835,0,94123,91722,93534
203_2,135516,0,131853,0,0,0,132388,125916,129833,0,129725,130659,0,134005,0,150676,0,0,0,132510,158223,161869,127711,132494
204_2,86946,87677,89677,88209,91862,89932,90270,87744,88907,90454,86814,87449,89977,89001,89092,86421,89597,0,0,89797,88395,87371,88632,88426
20_1,97327,98122,0,95831,96688,95643,96957,0,96036,95189,97552,96317,96082,95899,97717,98393,96836,94993,96932,96474,96343,0,97149,94811
214_2,82145,83403,82016,82167,0,81938,80570,80428,81159,83254,78433,79837,0,80462,81459,80563,81573,0,0,82520,78665,80305,79392,80531
218_1,133389,131490,0,132026,0,141614,132288,0,132225,130673,131340,151187,125781,136397,131664,133911,131631,129831,131535,140733,133933,0,135937,153921
221_1,82556,82610,0,82260,0,82224,82429,0,82531,80078,82333,0,82154,80659,83346,0,82719,82028,0,84810,80878,0,82521,82267
222_2,103994,0,101226,101836,0,101523,101064,100825,103359,0,101170,104655,0,102987,103440,102749,103310,0,0,101084,101169,104770,103418,102514
226_2,93836,93472,91354,96749,93826,91657,93962,93651,91654,93977,92683,91501,96830,92999,94273,93678,91158,0,0,93271,93166,93634,93079,93375
228_2,91318,91409,90223,93154,91080,90519,91197,90246,90804,92802,91337,91075,0,92406,92775,90055,90011,0,0,91175,91180,91310,90894,90982
230_1,109314,110987,0,0,0,110159,0,0,0,113103,112878,0,109923,109575,110035,0,110823,112531,0,109834,109261,0,0,110855
230_2,0,0,109834,0,0,0,110987,109923,109575,0,112878,112531,0,110159,0,109261,0,0,0,110823,113103,110855,109314,110035
233_3,0,91623,0,93263,91324,95042,89929,91169,93256,93392,94282,93374,91419,94929,91623,91034,0,0,0,93381,0,94106,92699,90856
234_1,111234,110055,0,108135,0,109956,112252,0,112309,109672,108085,110009,109410,108665,110240,0,111183,109907,0,109270,108776,0,112258,108216
235_2,82965,0,81622,84609,0,0,83202,84625,81539,0,84346,83129,0,84143,85626,83527,85671,0,0,83164,82507,84195,82997,84225
236_2,117618,0,114626,119172,0,0,114787,117005,114906,0,115753,115606,0,120330,0,115006,116597,0,0,119444,116662,115364,119110,116255
237_3,0,89247,0,87636,0,0,89300,89144,91097,87784,89835,88941,0,87349,89256,89119,0,0,0,91955,0,0,0,89630
23_1,136401,142381,0,114841,0,138888,139165,0,134515,132286,142477,137693,133358,133237,138218,0,137169,142518,0,139080,140482,0,136420,137299
27_2,77323,79677,77290,79160,0,77550,78803,77116,78770,79125,77957,77390,0,78318,78754,76078,77827,0,0,78055,76851,78846,76668,79053
342_2,80385,80326,81137,80282,83532,80326,79174,78887,81700,83319,79234,82356,82783,80057,80728,79474,80462,0,0,78519,80330,80212,80199,81257
345_1,125384,131790,0,129431,115818,119350,127935,0,131416,135172,156544,127084,120743,163266,168266,127825,135248,127303,121332,128209,142443,124043,149746,135364
349_3,118962,113751,0,113352,115149,115720,118250,119080,113010,113091,113298,118965,116742,115360,113072,118487,115330,114179,113573,113275,0,120940,114230,113434
34_1,96903,99310,0,97680,0,97978,100332,0,98633,98859,99649,100940,97681,99289,100018,99337,99314,96664,0,97152,96782,0,99775,99550
352_2,98400,0,97514,99211,0,102338,96994,100910,99639,0,102534,99080,0,99405,99096,97758,98995,0,0,97986,96926,102697,99085,102074
37_1,100266,99372,0,99613,0,98683,100599,0,100449,98789,99631,99175,99863,99131,97904,100225,100447,100352,100025,97266,97865,0,100333,101507
3_3,0,119481,0,121016,116795,115783,120123,121253,119879,121827,121779,122873,121605,121339,120547,121380,0,122477,118251,119791,0,122271,118275,121003
41_3,0,76866,0,78925,78172,80829,77830,78651,80460,79912,79517,78343,79518,78099,78354,79365,0,80761,79584,80666,0,80779,80190,77880
43_2,77858,80467,77951,79450,0,79852,80381,80370,78094,0,77508,79660,0,77979,79707,76807,79336,0,0,79801,76745,78614,79472,76769
53_3,0,94744,0,95645,96717,94521,95222,96516,94381,98509,96981,95257,94878,94655,93560,96747,95380,98950,98149,94842,0,95295,93914,95760
5_3,0,85565,0,85523,83719,0,84158,84112,84009,86167,84051,85126,0,85067,84733,84409,0,0,0,83744,0,85981,0,85505
64_3,0,78802,0,78555,76533,81061,76637,81131,78707,79287,78588,79345,79660,79741,81677,77415,0,0,0,79395,0,79913,78860,77945
65_3,0,96209,0,98030,98381,95958,95523,98005,93664,98497,95858,102735,105622,99264,94094,96517,0,0,94673,96572,0,98967,105136,99725
66_1,91544,90828,0,93322,0,91892,92594,0,93155,91460,92354,89326,94169,90020,89707,91731,90115,91490,91587,91514,94302,0,92651,92273
68_3,109912,107520,0,109163,108723,110979,106014,106952,107036,108497,106622,109611,109916,109612,105070,110037,106954,110428,105131,106381,0,109578,108675,109958
69_1,94594,94690,0,97824,96266,95422,95018,0,98719,94684,94114,99704,95608,94215,99508,94098,95916,97523,98116,95619,95232,97667,97472,98253
6_2,85050,78226,83006,83170,0,79170,83214,81881,81175,82759,81640,77736,0,81192,104054,102844,77155,0,0,84387,79050,84350,81372,82966
71_1,89360,89262,0,89011,0,89322,89869,0,90209,89608,87759,89232,89461,89807,88194,90334,87692,88088,93357,89640,88464,0,88377,93622
73_1,98314,93442,0,95537,0,93402,100828,0,97410,94277,93219,0,94332,94456,95107,0,94310,94008,0,94629,94377,0,94542,93284
73_2,100828,0,94629,95537,0,0,93442,94332,94456,0,93219,94008,0,93402,97410,94377,94542,0,0,94310,94277,93284,98314,95107
76_3,0,77531,0,77258,80991,102275,77908,77971,77287,78192,79272,77397,79988,77210,76971,77394,0,0,0,80574,0,78006,77781,77700
77_3,0,91198,0,92333,93108,95211,94021,96953,91525,92517,92473,92194,95134,92008,91299,93591,0,0,98292,93168,0,93490,94606,93350
82_2,76545,80710,77162,77139,0,79230,77615,77101,75822,78426,77178,78188,0,75895,78346,76607,76949,0,0,77029,76281,78874,77968,76847
82_3,0,76607,0,77178,77139,78346,77162,78874,77029,77101,77615,76847,79230,75895,75822,78188,0,78426,80710,77968,0,76545,76949,76281
843_1,104741,104719,107899,109461,105401,105199,119203,0,105931,105609,105407,105527,106702,105316,108125,105267,113841,107207,114571,104731,104762,106100,109748,106166
847_1,131060,128183,130724,131185,130861,130917,130428,0,131269,130509,131584,130517,129793,128343,128386,130164,130653,131002,129904,130796,130294,130687,129942,116650
849_1,115555,110371,118469,113539,112726,109990,135400,0,112044,109988,115981,114105,115931,112366,111193,113561,111532,111961,112103,110589,111461,117542,113692,117575
853_2,90965,0,93493,91869,0,94941,91198,89208,92029,0,89040,88337,0,89224,90724,89530,90774,0,0,89473,92624,91226,90835,92010
854_1,122306,119174,120841,119908,118070,136475,120257,0,119836,115282,118976,127994,119097,128661,119888,119687,114519,118427,117587,119758,118763,121187,120339,126645
854_3,121187,118763,120841,118976,119908,119836,119758,126645,114519,119097,119174,119888,127994,136475,128661,118427,118070,117587,119687,122306,0,120257,120339,115282
85_1,85686,84370,0,84218,0,84480,82545,0,84247,83935,84563,86108,84603,83672,83942,86026,83852,84016,84282,84446,82624,0,85142,84054
85_3,0,82624,0,84563,84218,84247,84446,84054,83852,84603,84370,83942,86108,84480,83672,84016,0,84282,86026,85686,0,82545,85142,83935
861_3,175024,174404,174589,173837,173257,174892,175000,173305,174214,174185,174390,174314,174931,173980,173924,174611,174258,172553,175436,174078,0,175036,174400,173619
872_3,91668,90630,92707,90643,91508,91730,92424,93328,90763,91326,91752,92413,91749,91667,90885,91643,92083,90885,91829,93315,0,91626,92443,90656
877_1,132063,128095,0,140836,137881,161265,137657,0,131887,149450,160242,157316,138659,145635,157416,153763,156871,158377,153620,164519,164620,0,164410,156492
877_2,137657,153763,164519,140836,137881,157316,128095,138659,145635,153620,160242,158377,0,161265,131887,164620,164410,0,0,156871,149450,156492,132063,157416
87_2,74387,0,74690,76770,0,75638,75880,75489,75404,0,74127,73349,0,73449,76249,73371,76315,0,0,74675,74349,73182,73863,74693
884_3,0,110182,0,89285,108160,96446,93028,95001,91195,88778,90962,88245,90639,93392,104751,92368,92276,109262,109052,107948,0,94307,90483,93725
887_3,101856,98763,0,96763,100359,101660,100083,116037,115394,165299,100138,99703,103474,99047,98899,100351,101179,102013,98461,100966,0,99514,99826,98493
896_1,93700,92988,0,93161,94932,93811,92283,0,94860,91939,91699,95233,92440,94001,93821,92935,93298,93001,95072,92501,93049,0,94083,92963
898_1,105629,106033,0,105783,106693,105643,105559,0,107422,104121,105594,104961,105677,105191,105021,105342,105281,103812,106786,105584,104631,0,107120,105284
909_2,85459,84345,84385,85547,85473,84892,83937,84477,83368,98948,83081,84630,0,82081,82797,83752,84134,0,0,83858,86227,83810,84752,83877
912_1,91160,91041,0,91026,92546,89473,90896,0,89993,91743,90596,92369,90896,90814,91760,90745,91788,90396,90732,90585,89306,0,113239,90667
914_3,0,115106,0,119814,125106,119368,119956,120400,121068,121674,140500,137975,123193,114110,120448,122742,121827,120769,120606,120895,0,122828,121994,123231
928_2,106177,110192,104782,109316,0,107253,106053,105516,106810,0,104747,105692,0,104501,111530,104492,105990,0,0,106402,105897,106714,105856,106866
928_3,0,104492,0,104747,109316,111530,104782,106714,106402,105516,106053,106866,107253,104501,106810,105692,0,0,110192,105856,0,106177,105990,105897
930_1,93891,95031,0,95241,0,92079,95121,0,94495,98005,92498,95252,93081,94737,94950,94600,93755,93783,97335,92756,92011,0,96993,92871
933_2,74072,0,72896,73854,0,0,74788,73941,73258,0,74498,74259,0,72419,0,72762,76939,0,0,73480,74829,73642,75779,73525
934_1,100783,100112,0,103893,0,99506,100754,0,0,100763,99987,0,99646,101628,99829,0,99430,100546,0,99951,99291,0,0,103351
937_1,130916,116794,0,133412,0,116292,122041,0,117273,116369,117459,121689,130819,118971,121761,0,116463,129016,0,117035,117096,0,125666,133458
938_1,90682,88989,0,89814,0,88952,92547,0,95000,89318,88598,93607,89113,91617,91654,0,90170,89697,0,89382,88041,0,90731,89931
941_3,0,101946,0,105504,104825,108197,104864,108182,104170,105814,102762,103261,0,105721,103040,104652,0,0,0,104401,0,104759,105763,104466
949_1,102267,100341,0,101371,0,98297,105446,0,102401,113126,100216,119313,100560,98981,100292,0,101226,99444,0,99302,99054,0,101145,103655
951_1,104690,102596,0,103615,0,102092,106223,0,105430,105636,104645,104618,102730,104320,105045,105625,121804,104403,0,102559,102582,0,106969,104481
955_3,0,111223,0,111135,112606,110492,110721,112097,111975,111172,110362,110836,111861,109930,112849,119656,112375,114990,112953,110738,0,111491,111772,111801
95_3,0,79304,0,76170,81592,0,78627,81517,76785,76302,77533,77914,0,76358,76700,77859,0,0,0,78309,0,79415,84695,81292
960_2,1144667,0,1083424,1140457,0,0,1145519,1155860,1157758,0,1150508,1159446,0,1160189,1142210,1156450,1151853,0,0,1160040,1154576,1153018,1147366,1149160
961_3,0,88288,0,87541,91026,88592,87838,88586,88534,88770,88392,88699,89276,86842,88908,89362,0,90821,89223,90381,0,90397,90066,88700
