copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1003_3,0,107557,0,108145,110058,109616,107627,108878,109966,109010,110085,109159,109383,108997,107479,107826,0,0,110146,107706,0,109710,109143,107814
1004_3,0,100349,0,101509,104816,105660,100349,103064,119929,102215,104273,101645,111949,102555,100243,100773,0,0,0,100010,0,105271,102409,100085
1006_1,116148,114107,0,115322,0,100823,115332,0,113485,106584,117326,0,116989,112295,104039,0,114819,116427,0,113405,100620,0,125536,135128
100_1,79241,101117,0,81459,0,81073,80956,0,82320,79488,81179,84577,80856,79554,85257,84350,81084,80871,101848,80990,82443,0,87049,80969
1013_3,0,108772,0,116409,108542,108203,109490,111580,108957,109965,108697,109595,125760,109199,112135,120178,0,114507,111347,110120,0,120694,111634,109249
1019_1,92649,92744,0,92272,0,92671,91593,0,93891,92539,92429,92576,92695,94105,92661,0,91964,90725,0,91484,90972,0,92369,93058
101_1,77071,75482,0,91245,0,93244,75574,0,76461,74909,77452,76235,76509,73780,77431,80457,76117,74892,80825,77862,77562,0,78426,74446
1024_2,112068,109229,109761,109667,0,109759,114629,110288,110207,110032,111992,112292,0,109883,109677,109744,110081,0,0,109545,110269,108976,109867,108215
1026_2,96239,98982,95082,97085,0,95801,97359,97333,99224,96053,96401,96061,0,97099,97379,94856,96225,0,0,97318,94687,96094,97249,96392
1029_1,73719,75188,0,75108,0,74775,75176,0,73994,74142,75440,75059,74995,77313,75163,76844,75112,73810,74377,74081,73677,0,75840,74963
1029_3,0,73677,0,75440,75108,73994,74081,74963,75112,74995,75188,75163,75059,74775,77313,73810,0,74377,76844,73719,0,75176,75840,74142
1034_1,93621,93140,0,93164,0,93528,92319,0,92208,92878,93461,93964,93062,93378,90883,0,93179,91143,0,93607,90838,0,93647,93628
1034_2,92319,0,93607,93164,0,93964,93140,93062,93378,0,93461,91143,0,93528,92208,90838,93647,0,0,93179,92878,93628,93621,90883
1035_3,0,92615,0,92583,93188,93128,93802,92657,92360,92848,93163,92744,92534,94758,93588,114192,0,112534,94107,93892,0,92838,93132,93730
103_2,107379,0,109170,108973,0,0,106556,106805,106027,0,108169,107434,0,105972,0,111564,111552,0,0,106854,108036,109252,121822,115492
1042_2,83963,84429,84612,82740,0,84184,83987,82619,84061,83853,81807,83679,0,85059,84013,82041,82671,0,0,82380,83459,84633,83896,83986
1044_3,0,105872,0,112489,112699,126018,112232,131349,108610,112914,112789,113727,111091,110839,109322,111561,0,118190,110440,114935,0,113659,110429,113346
1046_2,58329,0,58856,58940,0,61550,60796,58458,58095,0,58888,58779,0,59114,60674,60419,60107,0,0,58894,58794,59055,58558,60093
1046_3,0,60419,0,58888,58940,60674,58856,59055,58894,58458,60796,60093,61550,59114,58095,58779,0,0,0,58558,0,58329,60107,58794
1051_2,89763,91809,91382,91220,0,96181,90761,91107,112005,91704,88095,88382,0,90619,91282,87906,91357,0,0,91177,90994,91054,91395,90987
1053_1,96764,97471,0,93029,0,99713,91679,0,96507,96070,97736,100809,93119,96052,93429,96089,96693,90130,0,96740,90100,0,96863,97475
1053_2,91679,96089,96740,93029,0,100809,97471,93119,96052,0,97736,90130,0,99713,96507,90100,96863,0,0,96693,96070,97475,96764,93429
1059_3,0,98778,0,99018,100548,101046,100489,101339,100979,99151,100689,100515,101032,100802,100873,98950,0,101318,101864,100772,0,100735,101059,100712
1064_1,78238,78353,0,78297,0,77960,76710,0,77806,76677,75656,78327,74596,78382,78378,78485,78251,75061,78011,81791,75126,0,78351,76553
1064_3,0,75126,0,75656,78297,77806,81791,76553,78251,74596,78353,78378,78327,77960,78382,75061,0,78011,78485,78238,0,76710,78351,76677
1069_1,103096,103925,0,103368,0,103369,102274,0,103427,102900,104082,122899,102049,103749,102696,105344,103365,101710,105127,104342,101732,0,120961,103462
1077_1,91416,90507,0,93268,0,91678,92969,0,93210,92320,90351,93480,91207,90397,91871,0,92963,92463,0,93608,92380,0,92325,91775
1082_2,104903,102772,101988,100051,0,102964,93442,99626,94320,0,104647,105981,0,105992,96651,102149,93955,0,0,99170,103130,97801,98449,90606
1086_1,85329,86055,0,84514,0,85362,85461,0,86406,84648,85621,86993,85674,85510,86110,86007,85396,84566,85699,84655,85266,0,85585,84124
1087_1,116133,114888,0,117249,0,115521,121128,0,117466,116802,114625,116977,117228,114571,113969,0,120981,116416,0,116847,115356,0,117090,114975
