copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_3,0,151397,0,171105,159935,162542,156224,153245,154928,152527,168471,164752,0,207671,149572,157550,0,0,0,172517,0,163592,167144,161049,0,180018,0,180223,179739,179551,180468,180424,180335,179990,178158,524604,0,144008,180051,180342,0,0,0,179683,0,179634,178161,179994,0,170726,0,171296,169094,170082,170008,171130,170364,171075,170661,113818,0,167203,171059,169928,0,0,0,168187,0,169807,170744,170041,0,180659,0,166129,176747,174486,177872,178955,178620,179709,170282,113982,0,169411,181499,177322,0,0,0,168188,0,173848,171434,175129,0,109718,0,113789,113513,113109,113036,111951,112189,111257,114514,112627,0,115376,108656,113366,0,0,0,116000,0,114092,114076,113960,0,109497,0,114223,112869,113601,112184,111736,111619,111088,113367,113142,0,114320,108923,112386,0,0,0,114695,0,113723,115067,113691,0,109020,0,112287,112240,113385,111718,112679,110140,110924,112928,112540,0,122327,108695,112503,0,0,0,115481,0,112748,114865,111231,0,108834,0,113164,112186,112627,111439,111224,109993,110670,113182,111204,0,152947,108646,112057,0,0,0,113370,0,113039,112764,112196,0,109143,0,111763,112421,112140,111473,111016,110445,110760,113535,111677,0,0,109046,112055,0,0,0,112810,0,112224,113028,112210,0,109179,0,111548,111866,112031,111152,111054,108932,111534,113191,110547,0,0,108749,111421,0,0,0,112639,0,111976,112798,111923
1002_3,0,110478,0,122352,115726,120688,130568,114630,121435,113393,143966,128144,124247,119468,107025,128859,0,0,117454,111041,0,126746,116515,112240,0,135751,0,138145,137300,137371,137828,137249,137918,137281,128119,138181,138357,137507,137567,138448,0,0,137479,136204,0,138314,138021,137044,0,127904,0,120366,123928,121011,119157,124452,120736,125602,116316,118295,120528,121731,129263,118235,0,0,122900,127530,0,118785,122718,126167,0,86009,0,87999,87876,89166,85442,87748,96469,87285,87089,87040,87415,88817,85439,86824,0,0,88099,86555,0,87761,88269,86776,0,85027,0,86712,86967,87245,86672,86379,122479,86163,86981,86843,86579,87095,84871,86771,0,0,87234,85615,0,89445,87012,85763,0,84827,0,86526,86198,87275,86288,86288,87155,86251,86881,87977,86556,87009,84859,85598,0,0,86800,85475,0,86808,86430,85538,0,84751,0,88130,86151,88096,85975,86275,87942,85981,87068,87006,87222,88291,84538,86484,0,0,86539,85116,0,86851,86346,84981,0,84557,0,85642,86071,87990,87526,86019,87028,85982,87066,87362,87467,87534,84631,88186,0,0,86509,84976,0,87104,86684,85070,0,84349,0,85514,86046,86915,86853,86265,88106,85955,87119,87891,89165,105377,84500,88696,0,0,86537,85145,0,87809,86437,85163,0,84918,0,85635,86076,87492,85463,86272,87163,86249,87234,87166,88021,0,84686,85767,0,0,86261,85040,0,87347,86310,85176
1004_1,111135,109037,0,107304,0,113670,114333,0,115680,100335,107890,115199,108369,104094,110656,106649,105923,114891,113321,102879,101711,0,112244,110022,102825,104518,0,103928,0,105694,105885,0,105883,100109,104146,105852,104614,100972,104783,102210,104252,103473,104593,100317,100132,0,104323,104804,101713,103938,0,102179,0,104562,104493,0,104071,99849,102362,108294,103912,100357,103588,101845,101658,101298,105160,100119,99916,0,104741,103522,101156,102663,0,102458,0,104369,104659,0,135482,99941,103494,172468,102659,100210,104085,101777,102183,102514,104247,100122,99770,0,104505,103098,100795,103039,0,103066,0,109256,104620,0,0,100009,102552,0,102889,100244,103570,101502,102540,102594,104576,100096,100126,0,104786,104666,101017,102653,0,102529,0,122090,104525,0,0,99517,102657,0,102777,100148,102089,102553,104028,102105,105775,100005,99744,0,106054,104703,101160,103764,0,102894,0,101819,105241,0,0,99924,102987,0,103871,100009,102841,102789,102790,103127,108276,100035,99656,0,112775,103279,99598,103465,0,102832,0,102533,106392,0,0,99962,102700,0,112436,100246,104199,103187,103070,103587,107737,99546,99829,0,121404,103521,100384,104748,0,103290,0,102311,105428,0,0,100416,102712,0,122300,100252,102549,102204,107526,100984,107205,99907,100226,0,101984,103237,100010,104273,0,104816,0,102555,105271,0,0,100085,101509,0,102215,100243,101645,105660,119929,100773,111949,100349,100349,0,102409,103064
1006_1,109681,114132,0,107251,0,133811,112198,0,112851,102538,108598,111551,129819,99389,105337,116749,109847,103674,110827,113297,101297,0,117648,106134,103044,105032,0,103307,0,0,105450,0,105509,101942,103615,104398,149206,100368,102420,133101,104273,101683,104809,103223,100805,0,138960,102445,101825,104348,0,103063,0,0,104839,0,104869,101195,103864,105182,0,100392,101905,102504,103180,101399,104842,102773,100302,0,102382,102228,101191,103836,0,104144,0,0,103950,0,105102,101270,103312,104082,0,100967,102390,102861,103367,101553,103836,101964,100323,0,103359,102436,100863,103383,0,102689,0,0,103778,0,103659,101114,102756,103460,0,100126,102171,103067,104372,100933,103389,101474,100452,0,103579,102439,101329,104429,0,102863,0,0,104014,0,103928,101034,104215,103811,0,100251,102567,103198,102512,101244,103636,101274,100533,0,117742,103653,100575,103646,0,103761,0,0,103712,0,103648,100920,102991,103639,0,100534,103407,103797,102877,101170,103404,101253,100972,0,103219,102882,100556,103923,0,103204,0,0,103545,0,104067,100674,102895,103501,0,101236,102292,103531,103130,101214,103250,101117,100751,0,102902,102851,100344,103769,0,103042,0,0,103650,0,103936,100782,102960,103556,0,101019,102250,103260,102899,0,103440,102467,100515,0,102934,102675,106584,116427,0,116148,0,0,114107,0,115332,104039,116989,115322,0,100823,113405,125536,117326,0,113485,112295,100620,0,135128,114819
1006_2,112198,116749,113297,107251,0,111551,114132,129819,99389,110827,108598,103674,0,133811,112851,101297,117648,0,0,109847,102538,106134,109681,105337,105450,133101,103223,103307,0,104398,105032,149206,100368,104809,103615,101683,0,0,105509,100805,138960,0,0,104273,101942,102445,103044,102420,104839,102504,102773,103063,0,105182,104348,0,100392,104842,103864,101399,0,0,104869,100302,102382,0,0,103180,101195,102228,101825,101905,103950,102861,101964,104144,0,104082,103836,0,100967,103836,103312,101553,0,0,105102,100323,103359,0,0,103367,101270,102436,101191,102390,103778,103067,101474,102689,0,103460,103383,0,100126,103389,102756,100933,0,0,103659,100452,103579,0,0,104372,101114,102439,100863,102171,104014,103198,101274,102863,0,103811,104429,0,100251,103636,104215,101244,0,0,103928,100533,117742,0,0,102512,101034,103653,101329,102567,103712,103797,101253,103761,0,103639,103646,0,100534,103404,102991,101170,0,0,103648,100972,103219,0,0,102877,100920,102882,100575,103407,103545,103531,101117,103204,0,103501,103923,0,101236,103250,102895,101214,0,0,104067,100751,102902,0,0,103130,100674,102851,100556,102292,103650,103260,102467,103042,0,103556,103769,0,101019,103440,102960,0,0,0,103936,100515,102934,0,0,102899,100782,102675,100344,102250,114107,125536,112295,116148,0,115322,116427,0,100823,113485,116989,0,0,0,115332,100620,135128,0,0,117326,104039,114819,106584,113405
1007_1,83044,93592,0,96270,0,94715,97424,0,96516,87855,94212,99180,96830,89144,89609,91389,95478,85456,95808,86511,84169,0,95073,88610,80959,84159,0,106839,0,85044,86274,0,86566,82541,84416,101496,87651,82058,83422,83965,86054,81553,86893,81799,81225,0,85715,83830,81091,84123,0,82749,0,84197,84867,0,84876,82039,84078,83310,84711,82306,83641,83624,84144,81694,84854,82420,81620,0,84314,83398,81162,83708,0,92107,0,0,84427,0,87707,81987,83975,89459,85891,82416,82839,83359,84985,81369,86956,81959,81363,0,84567,82891,98701,100775,0,92097,0,0,102308,0,104408,99911,100916,95404,102593,100290,101471,101425,102566,99891,101863,99698,99795,0,101542,101334,83465,83925,0,82629,0,0,83545,0,102148,82281,83545,82528,83701,81727,83009,83341,83307,82074,84254,82285,82315,0,83290,82386,81177,84167,0,82890,0,0,83549,0,83375,82650,84256,82847,83935,82305,83294,83750,83303,81322,84033,81918,80995,0,83678,83136,80923,84898,0,83142,0,0,83756,0,83413,82572,84826,83083,84447,82801,83574,83531,83592,81609,84385,81872,81530,0,84210,83611,81249,84855,0,83359,0,0,83988,0,82896,83042,84762,83403,84756,83088,84074,84493,84422,81878,84640,82007,82232,0,84958,83850,81634,85817,0,83641,0,0,85109,0,83010,83308,85542,83851,85161,83775,84722,85654,84403,82510,85317,82024,83130,0,90579,84052
1008_3,0,77881,0,84014,86538,82148,79092,84498,83506,81535,82707,84806,85676,85634,79536,82981,0,86108,80854,80187,0,87183,86323,78487,0,74771,0,76998,77591,75926,75054,77068,76693,75305,76762,76800,77188,76616,75045,75149,0,77226,75204,74517,0,77923,77638,75046,0,73987,0,75216,76001,75796,74321,75643,74939,74792,75281,76132,76572,76399,75160,73784,0,76753,75055,74036,0,76556,77054,74482,0,74101,0,75575,75889,75470,76562,75421,75422,76056,75540,75737,75765,75861,74001,74604,0,76755,75205,73997,0,76586,76692,74220,0,74162,0,75553,75441,75687,73887,75529,75591,75012,75370,75684,75749,75669,74420,73899,0,75655,75661,74393,0,76147,76095,74330,0,74318,0,75532,75704,75914,74537,75602,75960,75143,75889,75489,75716,75697,74439,74415,0,75929,74946,74311,0,76043,76023,74497,0,74372,0,75914,75826,75904,74331,75910,75707,74913,76118,75897,75750,75723,74437,74364,0,76011,74922,74384,0,75949,75890,74404,0,74517,0,76571,75881,75848,74155,76395,76639,74855,76516,76044,75969,76014,74438,74309,0,75887,74883,74940,0,76025,75868,74572,0,74799,0,75991,76480,75661,74682,76124,75924,74977,80043,76604,76974,77129,74523,74132,0,76118,74501,74082,0,76003,76215,74628,0,74378,0,75590,76377,75628,75008,75970,75022,75164,76659,76395,77362,76760,74773,74718,0,76840,74615,74288,0,76419,76483,75805
100_1,87465,86416,0,93451,0,94804,95370,0,94468,86983,88728,98466,91752,82877,89183,100203,96614,91262,92519,90022,96349,0,97125,90588,81119,80785,0,83574,0,82516,83665,0,84066,81169,81630,87270,82369,80024,81940,87180,83581,82135,82948,82108,85520,0,85295,81951,80474,79825,0,81950,0,82032,83021,0,83116,80403,81209,85780,82054,79880,81173,85654,82578,82151,82077,82820,83775,0,83926,81131,80235,79606,0,83137,0,80990,83179,0,82944,80171,80999,85377,81965,79714,80932,85164,82901,81868,81591,81701,82916,0,83131,80617,80230,80199,0,82210,0,80860,81904,0,83902,80179,81197,85619,81614,80080,81152,85458,83168,81706,81709,81720,82937,0,83271,80803,80049,79558,0,81811,0,81377,81965,0,83871,79803,80907,84906,81421,79715,80945,85062,82372,81273,81181,81032,82907,0,83186,80891,79664,79463,0,81453,0,81065,81422,0,82298,79578,81079,84944,81280,79676,80938,85210,81225,81113,81171,80930,82777,0,83469,81009,79403,79296,0,81304,0,85707,81426,0,82275,79685,80881,85212,81217,79624,80991,85094,81117,81214,81204,80910,82369,0,83352,81066,80277,83680,0,81451,0,99880,81274,0,82407,79741,81080,84663,81030,79658,81101,84456,81188,80978,85643,81057,82665,0,84234,81095,79241,101117,0,81459,0,81073,80956,0,82320,79488,81179,84577,80856,79554,85257,84350,81084,80871,101848,80990,82443,0,87049,80969
1012_2,122994,124734,110733,124095,0,138254,126639,119725,125409,128468,117998,116770,0,121546,110061,106407,114122,0,0,120389,108391,131900,112744,119160,105359,105543,107915,104793,0,146586,104240,106810,106228,103535,107379,107265,0,106190,107918,108693,107409,0,0,106985,107756,141056,107324,106640,101604,102357,98643,102096,0,99921,100910,101198,103334,101082,100612,100475,0,100931,98637,98119,99821,0,0,102041,98543,99731,99203,100935,102004,103130,98892,102443,0,100193,100651,102272,102880,100795,100377,100547,0,100508,98849,98522,99988,0,0,102068,98638,100206,99075,101168,101702,102111,98976,102604,0,100526,101846,101440,102763,101715,100277,100254,0,100443,98970,98501,99720,0,0,101665,98742,100418,98863,100624,101760,101802,98839,101992,0,100603,101473,101282,102254,101135,100294,100115,0,100374,98743,98524,99970,0,0,101555,98698,100702,99154,100282,101694,101859,99112,106701,0,100553,106599,101345,102378,102145,100357,100044,0,100260,99101,98411,99871,0,0,101766,98933,100266,99002,100472,101446,101368,98933,120170,0,100499,113099,105814,101878,101330,100494,100179,0,100016,98912,98296,99807,0,0,101478,98730,100228,98991,100416,101254,101355,98956,99184,0,100362,100154,118437,101711,100997,100336,100497,0,100644,98915,98265,99727,0,0,105444,98641,100548,99108,100399,100933,101439,98906,100096,0,100589,100187,99292,102599,100676,100153,100259,0,99939,98981,98594,99720,0,0,119108,98300,100269,99176,101287
1013_2,119377,126697,113543,122515,0,115962,117033,124198,127477,120360,114440,118555,0,125201,119143,112789,127221,0,0,121239,110893,117065,115904,121808,110847,113565,109704,111636,0,110771,110837,111143,113879,110885,110157,110773,0,110729,110287,107787,113143,0,0,111357,107592,111361,109238,111512,110201,111807,109032,110645,0,110172,110422,110479,111956,110461,109689,111333,0,110164,109478,107822,108425,0,0,110873,107604,109828,109552,110755,111675,110824,108356,110609,0,109618,113963,110433,111272,111021,109423,111810,0,111214,109253,108004,108557,0,0,110816,107698,109849,109338,110614,110027,110507,109221,113976,0,109594,122152,113846,111513,111845,109778,111082,0,113322,107852,107720,112738,0,0,114712,107550,110397,109563,114333,110911,114396,109157,116488,0,111403,129135,115706,112167,110691,112568,111289,0,121670,109896,108293,112123,0,0,112678,107891,109996,109568,113225,111756,113348,108276,120316,0,110950,109399,111163,113738,111059,111580,111212,0,126525,107809,108526,109110,0,0,118041,108092,110237,108173,112906,112428,111161,108940,127018,0,112270,109170,111239,111523,112396,111836,112091,0,109482,107779,108646,109011,0,0,126203,108604,111843,108969,118025,113290,111090,109009,108211,0,118470,108875,110709,111971,113486,111017,113520,0,109257,107757,108614,111938,0,0,109566,108971,111173,109116,127180,120694,111347,109490,108542,0,125760,108697,109965,112135,114507,116409,120178,0,109199,108203,108772,111634,0,0,108957,109249,111580,110120,109595
