copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1001_3,0,2,0,15,8,10,6,4,5,3,14,12,0,17,1,7,0,0,0,16,0,11,13,9
1002_3,0,2,0,13,7,11,18,6,12,5,19,16,14,10,1,17,0,0,9,3,0,15,8,4
1004_1,13,10,0,7,0,16,17,0,20,1,8,19,9,4,12,6,5,18,15,3,2,0,14,11
1006_1,9,16,0,7,0,20,13,0,14,3,8,12,19,1,5,17,10,4,11,15,2,0,18,6
1006_2,13,17,15,7,0,12,16,19,1,11,8,4,0,20,14,2,18,0,0,10,3,6,9,5
1007_1,1,10,0,16,0,12,19,0,17,5,11,20,18,7,8,9,14,3,15,4,2,0,13,6
1008_3,0,1,0,12,19,8,3,13,11,7,9,14,16,15,4,10,0,17,6,5,0,20,18,2
100_1,4,2,0,12,0,14,15,0,13,3,5,19,10,1,6,20,17,9,11,7,16,0,18,8
1012_2,13,15,4,14,0,20,17,10,16,18,8,7,0,12,3,1,6,0,0,11,2,19,5,9
1013_2,11,18,3,15,0,6,7,16,20,12,4,9,0,17,10,2,19,0,0,13,1,8,5,14
1026_3,0,4,0,11,12,3,2,5,13,14,17,10,6,15,20,16,0,7,19,18,0,9,8,1
1029_1,1,17,0,10,0,8,14,0,11,4,15,12,7,19,16,20,9,13,5,3,2,0,6,18
1030_2,12,19,4,13,0,6,16,17,18,5,11,8,0,14,2,1,20,0,0,9,15,7,3,10
1034_3,0,1,0,15,4,18,16,13,5,6,9,2,12,17,10,14,0,0,19,8,0,11,7,3
1037_2,10,19,18,8,0,6,5,9,13,0,2,15,0,16,17,1,11,0,0,3,12,14,7,4
103_2,8,0,12,16,0,0,6,3,5,0,11,7,0,2,0,15,13,0,0,4,14,10,9,1
1040_3,0,1,0,2,18,17,10,7,3,6,4,5,14,15,13,9,0,0,0,12,0,8,16,11
1042_3,0,3,0,1,10,4,16,11,5,20,2,8,13,7,15,17,0,18,9,12,0,14,6,19
1054_1,12,17,0,6,0,15,8,0,18,4,1,16,5,13,14,20,7,3,19,10,2,0,11,9
1054_3,0,2,0,1,6,18,10,9,7,5,17,14,16,15,13,3,0,19,20,12,0,8,11,4
1055_2,3,20,12,9,0,18,11,6,14,16,4,1,0,10,19,2,17,0,0,7,8,13,15,5
1060_3,0,4,0,5,13,7,9,10,8,3,12,11,19,16,15,1,0,0,17,6,0,2,18,14
1064_1,10,12,0,13,0,7,5,0,20,6,3,14,19,16,9,17,8,1,18,15,2,0,11,4
1071_2,4,16,7,20,0,14,12,2,19,15,3,1,0,11,18,6,17,0,0,10,5,8,13,9
1072_1,10,16,0,6,0,11,4,0,19,13,2,12,5,14,9,20,7,3,18,15,1,0,17,8
1074_3,0,4,0,5,7,18,6,1,10,20,17,14,12,9,15,2,0,19,13,8,0,16,11,3
1077_1,4,14,0,15,0,8,6,0,10,13,5,17,19,9,7,18,11,1,0,2,12,0,16,3
1082_1,17,16,0,7,0,2,14,0,20,3,5,19,9,15,13,8,6,1,10,11,4,0,12,18
1082_2,14,8,11,7,0,19,16,9,15,10,5,1,0,2,20,4,12,0,0,6,3,18,17,13
1087_1,10,19,0,7,0,5,3,0,18,13,8,17,14,2,11,16,9,1,0,6,4,0,12,15
108_1,4,1,0,19,0,8,16,0,5,2,6,20,9,17,14,12,13,18,15,10,3,0,11,7
1091_2,5,14,1,19,0,9,10,13,8,18,11,12,0,6,17,4,20,0,0,15,3,2,7,16
1094_2,10,17,3,4,0,11,15,13,14,12,18,1,0,7,20,2,19,0,0,9,5,6,16,8
1095_2,17,0,4,16,0,13,6,11,8,0,7,14,0,15,10,2,18,0,0,9,12,1,5,3
1099_3,0,7,0,13,16,10,2,17,4,15,8,11,18,1,12,5,0,20,19,9,0,3,14,6
1102_1,6,4,0,12,0,2,5,0,16,10,9,20,8,11,7,14,17,3,18,1,13,0,15,19
1102_2,5,14,1,12,0,20,4,8,11,18,9,3,0,2,16,13,15,0,0,17,10,19,6,7
1107_2,12,16,14,11,0,19,10,18,7,17,1,3,0,6,15,4,20,0,0,9,13,5,2,8
1109_2,3,2,8,14,0,16,10,18,9,17,13,1,0,7,11,4,15,0,0,19,6,5,20,12
111_2,20,19,8,12,0,17,2,14,5,18,10,15,0,6,16,9,7,0,0,1,3,13,4,11
115_1,2,3,0,8,0,4,20,0,12,5,16,14,10,18,6,13,1,17,19,9,15,0,7,11
115_2,20,13,9,8,0,14,3,10,18,19,16,17,0,4,12,15,7,0,0,1,5,11,2,6
124_2,12,0,2,0,0,0,5,8,1,0,3,10,0,7,0,11,0,0,0,13,6,9,14,4
12_2,14,0,11,12,0,0,6,13,10,0,3,4,0,8,0,7,15,0,0,16,5,1,9,2
131_2,11,17,13,22,14,15,5,6,16,21,20,10,18,4,19,7,12,0,0,1,8,2,3,9
133_3,0,10,0,18,19,17,20,1,14,5,3,6,13,4,15,7,0,8,12,2,0,9,11,16
136_2,7,15,5,12,0,13,1,11,14,17,18,6,0,8,19,10,16,0,0,4,20,2,3,9
137_3,0,15,0,19,14,18,16,1,13,5,2,7,8,3,17,9,0,12,10,6,0,4,11,20
13_1,18,3,0,11,0,12,8,0,6,17,2,19,7,14,15,16,13,10,0,9,1,0,4,5
141_1,8,13,0,11,18,19,3,0,15,4,12,21,6,16,14,2,1,5,20,7,9,0,17,10
146_1,10,1,0,7,11,17,9,0,15,2,12,6,19,8,16,21,3,4,18,5,20,0,14,13
156_1,18,2,0,16,22,20,15,0,7,4,10,12,13,9,11,5,1,3,17,6,8,21,14,19
158_1,14,12,0,10,17,2,4,0,9,3,13,1,11,6,5,19,7,16,8,15,18,21,20,22
15_2,12,17,16,6,0,14,19,9,8,0,5,10,0,4,18,2,15,0,0,7,3,1,11,13
165_1,8,7,0,11,17,2,6,0,22,1,13,5,10,9,4,21,3,14,16,19,18,12,15,20
166_2,6,22,11,17,19,4,13,16,8,9,7,20,12,3,10,14,15,0,0,5,1,21,18,2
166_3,12,14,0,7,17,10,11,21,5,16,13,2,4,3,8,20,19,9,22,18,0,6,15,1
169_1,16,22,0,18,12,3,6,0,9,2,4,1,7,13,5,20,21,10,11,8,17,15,14,19
174_1,8,15,0,7,0,16,19,0,17,6,5,11,4,10,14,9,12,3,0,13,2,0,1,18
181_1,22,6,0,18,16,7,2,0,12,19,5,11,14,8,10,20,15,13,21,1,3,17,9,4
186_1,3,19,0,2,7,15,4,0,16,21,14,10,5,11,12,18,17,20,6,9,1,0,8,13
192_3,0,2,0,7,13,14,10,19,9,6,4,5,18,12,8,11,15,16,21,1,0,20,17,3
194_3,0,1,0,4,11,17,9,12,8,21,5,3,18,10,7,13,20,19,16,2,0,15,14,6
199_2,1,7,22,12,20,16,17,14,11,18,2,5,21,15,8,3,13,0,0,6,19,10,4,9
201_2,1,5,12,16,20,18,15,3,8,21,7,4,0,13,11,2,19,0,0,9,14,6,10,17
203_3,0,15,0,6,12,0,7,1,3,2,9,5,0,13,8,10,0,0,0,11,0,14,0,4
204_2,1,11,14,19,18,20,16,7,9,22,4,5,21,10,13,2,17,0,0,12,15,3,6,8
205_3,20,4,0,1,18,13,11,2,7,8,17,6,19,14,5,9,22,21,10,12,0,3,15,16
209_3,0,14,0,2,6,19,8,10,4,1,13,3,16,5,20,11,0,12,17,15,0,7,18,9
212_2,10,22,16,18,19,14,4,20,9,8,1,13,17,21,11,3,7,0,0,15,6,5,12,2
212_3,17,3,0,1,18,11,16,5,15,20,4,2,14,21,9,13,19,8,22,12,0,10,7,6
215_2,16,14,17,15,0,11,7,6,10,19,2,1,0,13,12,3,5,0,0,8,20,18,4,9
224_1,10,6,0,16,0,13,2,0,14,5,8,15,1,7,12,18,3,11,0,4,19,0,9,17
228_2,12,16,3,20,9,5,13,21,6,18,11,10,0,19,17,1,2,0,0,8,7,14,4,15
229_1,1,14,0,13,0,7,3,0,0,16,10,0,2,12,4,0,9,8,0,5,6,0,11,15
230_2,3,0,1,4,0,0,17,14,6,0,12,2,0,7,10,16,15,0,0,13,5,8,11,9
232_1,8,14,0,1,19,18,17,0,5,16,11,13,10,9,12,20,3,2,6,4,7,0,21,15
234_1,14,13,0,1,0,9,17,0,16,8,2,10,12,4,11,0,15,7,0,6,5,0,18,3
234_3,0,5,0,2,1,16,6,3,15,12,13,11,10,9,4,7,0,0,0,14,0,17,18,8
235_2,16,17,2,6,0,12,19,14,1,0,15,3,0,10,18,9,13,0,0,7,5,4,8,11
237_3,0,5,0,14,18,15,4,9,3,17,16,13,19,12,6,2,0,20,10,11,0,1,7,8
238_3,0,7,0,14,17,18,4,11,8,13,12,15,20,9,3,2,0,19,10,16,0,1,5,6
