copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1001_3,0,151397,0,171105,159935,162542,156224,153245,154928,152527,168471,164752,0,207671,149572,157550,0,0,0,172517,0,163592,167144,161049
1002_3,0,110478,0,122352,115726,120688,130568,114630,121435,113393,143966,128144,124247,119468,107025,128859,0,0,117454,111041,0,126746,116515,112240
1004_1,111135,109037,0,107304,0,113670,114333,0,115680,100335,107890,115199,108369,104094,110656,106649,105923,114891,113321,102879,101711,0,112244,110022
1006_1,109681,114132,0,107251,0,133811,112198,0,112851,102538,108598,111551,129819,99389,105337,116749,109847,103674,110827,113297,101297,0,117648,106134
1006_2,112198,116749,113297,107251,0,111551,114132,129819,99389,110827,108598,103674,0,133811,112851,101297,117648,0,0,109847,102538,106134,109681,105337
1007_1,83044,93592,0,96270,0,94715,97424,0,96516,87855,94212,99180,96830,89144,89609,91389,95478,85456,95808,86511,84169,0,95073,88610
1008_3,0,77881,0,84014,86538,82148,79092,84498,83506,81535,82707,84806,85676,85634,79536,82981,0,86108,80854,80187,0,87183,86323,78487
100_1,87465,86416,0,93451,0,94804,95370,0,94468,86983,88728,98466,91752,82877,89183,100203,96614,91262,92519,90022,96349,0,97125,90588
1012_2,122994,124734,110733,124095,0,138254,126639,119725,125409,128468,117998,116770,0,121546,110061,106407,114122,0,0,120389,108391,131900,112744,119160
1013_2,119377,126697,113543,122515,0,115962,117033,124198,127477,120360,114440,118555,0,125201,119143,112789,127221,0,0,121239,110893,117065,115904,121808
1026_3,0,97881,0,102821,103548,97570,95943,99200,104206,104665,105922,102139,100013,105158,109502,105391,0,100558,107714,106658,0,101898,101359,94571
1029_1,76111,85602,0,82733,0,81488,83924,0,83300,78822,84260,83435,81293,85993,84845,86374,82322,83440,79671,77964,77453,0,80480,85639
1030_2,114188,117917,108361,114477,0,110507,115917,116282,117409,109439,113503,112043,0,114906,106050,104369,124421,0,0,112555,115218,111285,107616,112942
1034_3,0,94010,0,103754,97904,105216,104267,103369,98652,99264,100838,95364,103077,104681,101375,103748,0,0,105776,100476,0,101865,99921,96913
