copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1000_2,96520,98634,88777,97181,0,94118,99158,95946,89795,0,97644,98170,0,95438,91753,86705,100248,0,0,92457,87778,93321,90809,94613
1004_3,0,101711,0,107890,107304,115680,102879,110022,105923,108369,109037,110656,115199,113670,104094,114891,0,113321,106649,111135,0,114333,112244,100335
1007_2,97424,91389,86511,96270,0,99180,93592,96830,89144,95808,94212,85456,0,94715,96516,84169,95073,0,0,95478,87855,88610,83044,89609
101_1,79878,96654,0,86673,0,80913,87960,0,94035,89240,82213,90565,91161,81312,83016,93909,90057,84503,93314,87349,92998,0,88814,85166
1021_1,85604,96733,0,98113,0,93222,97634,0,88951,90816,95373,92654,94484,99312,94904,96267,97219,98522,95930,91081,87403,0,93874,91966
1022_1,194682,155504,0,152560,0,167682,156641,0,145499,142327,150965,161046,147158,163210,158998,158022,149294,165793,0,140088,141040,0,137550,153516
1024_3,0,110683,0,122205,118280,109604,111679,164711,118793,123877,120864,124660,117650,120020,123517,122741,0,113830,143654,112184,0,121499,119586,112860
1025_1,131367,136368,0,145016,0,147747,142676,0,134148,140087,198117,150477,138577,150807,135556,151820,146264,132231,0,125203,129204,0,126802,141626
1025_2,142676,151820,125203,145016,0,150477,136368,138577,150807,0,198117,132231,0,147747,134148,129204,126802,0,0,146264,140087,141626,131367,135556
1026_1,106658,105922,0,103548,0,105158,101898,0,97570,94571,102821,100013,104665,109502,102139,107714,104206,105391,100558,95943,97881,0,101359,99200
1026_2,101898,107714,95943,103548,0,100013,105922,104665,109502,100558,102821,105391,0,105158,97570,97881,101359,0,0,104206,94571,99200,106658,102139
1028_2,112606,114574,106688,112013,0,105748,111478,110931,113845,109520,113540,106886,0,109596,104832,103228,107505,0,0,108938,100317,108208,101552,110500
1030_3,0,104369,0,113503,114477,106050,108361,111285,112555,116282,115917,112942,110507,114906,117409,112043,0,109439,117917,107616,0,114188,124421,115218
1033_3,0,95670,0,102397,108287,108972,119075,98777,99556,103895,104472,105692,110274,109757,100746,117638,0,107053,107561,110545,0,111470,101753,111084
1035_1,101495,100996,0,98443,0,105241,103606,0,99451,102608,92846,104029,96138,105844,97686,99919,95298,101958,104999,103776,93847,0,100456,96874
1037_3,0,112322,0,113738,118759,123524,123895,122147,114844,119136,116527,115698,117297,123357,121600,122660,0,0,124659,118071,0,119301,120069,120948
1043_2,91960,87853,93691,86537,0,91472,89742,90196,92506,94416,81722,112258,0,93181,89178,84142,87074,0,0,83174,88537,101716,90849,85406
1044_3,0,131904,0,148432,140954,143668,144084,119973,129685,123644,135726,132618,147980,134918,128656,137492,0,158785,131074,153513,0,137762,141526,139499
1045_3,0,127777,0,169800,160113,181946,132787,163748,167457,141194,149204,142955,136507,179282,174756,185092,0,0,177400,165807,0,147729,158866,129912
1047_2,112727,118259,118615,114522,0,108734,112035,113282,113980,117550,117154,110426,0,114909,116502,106347,107989,0,0,109619,103833,115759,111155,105274
1047_3,0,106347,0,117154,114522,116502,118615,115759,109619,113282,112035,105274,108734,114909,113980,110426,0,117550,118259,111155,0,112727,107989,103833
1067_1,106204,102748,0,101915,0,108675,98086,0,116674,109270,95354,103576,99250,106760,109322,110248,105348,96680,108030,104475,104097,0,107669,100686
1076_3,0,91296,0,99709,93325,100840,92265,89695,95268,94558,101235,98109,97589,97135,100136,90342,0,99232,98502,96461,0,94050,101690,99028
1086_1,112432,104900,0,88391,0,95540,91618,0,110639,90046,100882,108072,101889,109517,103547,102838,93887,96512,109084,98691,92536,0,105881,90984
1087_2,117286,126107,121872,122604,0,126331,127058,125651,116093,0,123282,113943,0,121131,126738,119705,124932,0,0,123494,125446,125839,124040,124500
1088_1,87863,85398,0,84948,0,87995,84472,0,90568,81468,88945,87229,89735,90019,90385,86455,85889,79660,88456,83729,82718,0,89058,80348
1089_3,0,97652,0,95277,89427,97420,96234,88085,95680,90751,94774,98273,97137,93058,94498,90827,0,93491,93823,91681,0,92356,95968,96448
1092_3,0,136349,0,152254,158944,148607,127539,154186,150337,144913,169982,156668,167346,139009,162377,122046,0,0,0,124571,0,142299,147133,132607
1095_1,96436,97377,0,111636,0,110726,112761,0,103315,105389,99095,106561,104670,101404,92564,0,102129,108370,0,93603,90833,0,114921,88575
1098_2,102662,108214,101063,106453,0,109959,109649,104154,107339,106855,99019,101659,0,103608,108467,102288,107791,0,0,104670,105967,105364,100230,109330
109_1,132497,123654,0,121794,0,102898,108905,0,110527,113388,107809,115266,118158,106862,114267,0,116645,108399,0,105392,106397,0,136517,120736
109_2,108905,0,105392,121794,0,115266,123654,118158,106862,0,107809,108399,0,102898,110527,106397,136517,0,0,116645,113388,120736,132497,114267
109_3,0,106397,0,107809,121794,110527,105392,120736,116645,118158,123654,114267,115266,102898,106862,108399,0,0,0,132497,0,108905,136517,113388
10_2,96508,102380,89838,95487,0,100141,97134,95208,93862,0,92803,99478,0,101174,101443,92008,101704,0,0,98142,98557,91128,104266,96185
1107_1,79336,92369,0,93050,0,88176,94410,0,98364,95116,77639,103684,102022,89694,91308,99826,91378,81661,100584,97175,84134,0,106390,86307
111_3,0,92528,0,93032,94153,97186,92044,94614,86613,95625,87186,93563,100825,90716,89676,96221,0,101527,101712,88804,0,183152,91486,88146
112_3,0,114351,0,100023,115626,115490,118526,116502,109260,105799,110542,115098,0,101158,117824,105076,0,0,0,112865,0,116880,113480,98408
113_3,0,80413,0,82387,85772,85408,84274,83636,82907,82122,76507,94936,85086,92211,78524,83192,0,0,0,77889,0,81553,84665,79262
114_3,0,95478,0,94391,102225,100486,90983,97220,89811,89432,86552,92621,99310,90420,87418,91867,0,0,0,96653,0,93495,100022,84350
117_1,79513,81305,0,87277,0,83174,84855,0,89407,84013,86850,88833,82796,80569,84457,91159,78298,89714,90048,81964,87754,0,85554,86400
118_1,91120,90540,0,92433,0,91876,93688,0,99760,89385,96687,97850,86970,87618,94917,98448,89998,97438,98219,93099,96517,0,95374,94484
119_1,119558,126134,0,123170,0,112021,141895,0,123225,114695,120435,0,115495,116481,122246,0,110106,111691,0,111237,121413,0,163636,117494
119_3,0,121413,0,120435,123170,123225,111237,117494,110106,115495,126134,122246,0,112021,116481,111691,0,0,0,119558,0,141895,163636,114695
11_1,114206,115709,0,116571,0,114670,111095,0,185649,162647,110472,127632,109075,111834,117579,119557,118519,115200,140182,112586,107572,0,110022,113743
126_1,83303,84866,0,91607,92103,88077,92748,0,93634,110288,96907,90970,87064,96161,85334,95435,87093,85823,98472,89772,88806,115791,94794,108220
126_2,92748,95435,89772,91607,92103,90970,84866,87064,96161,98472,96907,85823,115791,88077,93634,88806,94794,0,0,87093,110288,108220,83303,85334
129_3,0,80349,0,90200,87709,88633,84962,81535,77605,82736,80884,86517,85905,83131,88195,84509,87262,83553,89911,78058,0,89018,92491,86293
12_3,0,135766,0,129127,142611,0,141004,124719,147886,143623,133900,126299,0,137397,139667,132223,0,0,0,138772,0,145412,146414,133077
130_3,94048,99358,0,101918,103046,95430,97584,88585,92281,87466,89925,91124,104358,91797,96610,100788,93164,105363,98159,89286,0,236214,100229,95947
131_3,95599,89134,0,96971,189355,96746,93071,84152,84095,87614,86806,90264,93758,86316,93901,91263,93233,97592,94580,85489,0,92157,92309,89551
137_2,116574,120264,123556,122359,0,119322,114958,117067,123966,121343,124813,119680,0,115972,124309,123035,120870,0,0,122054,125121,112703,117642,118200
139_1,83201,79324,0,89703,0,84355,91376,0,88956,80231,86994,90719,83620,87730,90511,88990,83160,86270,88167,81579,85604,0,86676,84742
139_3,0,85604,0,86994,89703,88956,81579,84742,83160,83620,79324,90511,90719,84355,87730,86270,0,88167,88990,83201,0,91376,86676,80231
140_1,99123,102755,0,111096,0,103525,109950,0,110369,107459,113022,112603,102148,105001,105561,108369,101412,105963,0,109776,106829,0,111522,104146
14_3,0,114996,0,126746,128564,129746,121430,124600,129145,124034,127928,125085,126165,134462,115990,123240,0,130396,127426,119344,0,116763,122425,120460
