copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1000_2,96520,98634,88777,97181,0,94118,99158,95946,89795,0,97644,98170,0,95438,91753,86705,100248,0,0,92457,87778,93321,90809,94613,87599,88016,84222,87796,0,86597,88068,87447,84055,0,87807,87650,0,87359,85662,83184,88049,0,0,86151,83788,86480,84621,86727,86967,87942,83482,87147,0,86332,88125,86907,84161,0,88008,86612,0,86686,85128,82893,87949,0,0,85914,83455,86336,84485,86672,86737,86899,83879,87296,0,86095,86975,86530,83925,0,86969,85779,0,86470,84880,82951,87530,0,0,85505,83869,85863,84159,86393,86708,86795,84041,86650,0,85894,87069,86706,84026,0,86158,86692,0,86905,84742,83643,86809,0,0,85117,84080,85753,83985,85703,98714,98856,89405,98739,0,95270,101139,97709,91093,0,99474,97472,0,97644,92283,87374,99897,0,0,93281,88724,94839,0,96432,90746,89338,94466,90179,0,91136,104012,89544,92887,0,89261,90637,0,91981,93230,96189,87984,0,0,92847,95017,91103,0,90794,86145,87227,83718,86358,0,85391,84823,85011,83161,0,86613,85607,0,85680,83917,83317,86753,0,0,84927,83593,85271,0,85354,85713,86578,84050,85863,0,85132,84921,84949,84189,0,85999,83159,0,86263,83911,83567,86685,0,0,84902,83456,85270,0,84955,86084,86342,83470,86049,0,85193,85161,84581,83663,0,86040,84078,0,86067,83990,83264,86472,0,0,85077,83855,85218,0,85362
1004_3,0,101711,0,107890,107304,115680,102879,110022,105923,108369,109037,110656,115199,113670,104094,114891,0,113321,106649,111135,0,114333,112244,100335,0,100132,0,104146,103928,105883,100317,104804,104252,104614,104518,104783,105852,105694,100972,103473,0,104593,102210,102825,0,105885,104323,100109,0,99916,0,102362,102179,104071,100119,103522,101658,103912,103938,103588,108294,104562,100357,101298,0,105160,101845,101713,0,104493,104741,99849,0,99770,0,103494,102458,135482,100122,103098,102183,102659,102663,104085,172468,104369,100210,102514,0,104247,101777,101156,0,104659,104505,99941,0,100126,0,102552,103066,0,100096,104666,102540,102889,103039,103570,0,109256,100244,102594,0,104576,101502,100795,0,104620,104786,100009,0,99744,0,102657,102529,0,100005,104703,104028,102777,102653,102089,0,122090,100148,102105,0,105775,102553,101017,0,104525,106054,99517,0,99656,0,102987,102894,0,100035,103279,102790,103871,103764,102841,0,101819,100009,103127,0,108276,102789,101160,0,105241,112775,99924,0,99829,0,102700,102832,0,99546,103521,103070,112436,103465,104199,0,102533,100246,103587,0,107737,103187,99598,0,106392,121404,99962,0,100226,0,102712,103290,0,99907,103237,107526,122300,104748,102549,0,102311,100252,100984,0,107205,102204,100384,0,105428,101984,100416,0,100349,0,101509,104816,0,100349,103064,119929,102215,104273,101645,0,102555,100243,100773,0,111949,105660,100010,0,105271,102409,100085
1007_2,97424,91389,86511,96270,0,99180,93592,96830,89144,95808,94212,85456,0,94715,96516,84169,95073,0,0,95478,87855,88610,83044,89609,86274,83965,81799,106839,0,101496,84159,87651,82058,86893,84416,81553,0,85044,86566,81225,85715,0,0,86054,82541,83830,80959,83422,84867,83624,82420,82749,0,83310,84123,84711,82306,84854,84078,81694,0,84197,84876,81620,84314,0,0,84144,82039,83398,81091,83641,84427,83359,81959,92107,0,89459,83708,85891,82416,86956,83975,81369,0,0,87707,81363,84567,0,0,84985,81987,82891,81162,82839,102308,101425,99698,92097,0,95404,100775,102593,100290,101863,100916,99891,0,0,104408,99795,101542,0,0,102566,99911,101334,98701,101471,83545,83341,82285,82629,0,82528,83925,83701,81727,84254,83545,82074,0,0,102148,82315,83290,0,0,83307,82281,82386,83465,83009,83549,83750,81918,82890,0,82847,84167,83935,82305,84033,84256,81322,0,0,83375,80995,83678,0,0,83303,82650,83136,81177,83294,83756,83531,81872,83142,0,83083,84898,84447,82801,84385,84826,81609,0,0,83413,81530,84210,0,0,83592,82572,83611,80923,83574,83988,84493,82007,83359,0,83403,84855,84756,83088,84640,84762,81878,0,0,82896,82232,84958,0,0,84422,83042,83850,81249,84074,85109,85654,82024,83641,0,83851,85817,85161,83775,85317,85542,82510,0,0,83010,83130,90579,0,0,84403,83308,84052,81634,84722
101_1,79878,96654,0,86673,0,80913,87960,0,94035,89240,82213,90565,91161,81312,83016,93909,90057,84503,93314,87349,92998,0,88814,85166,74636,97518,0,75754,0,76759,76679,0,78245,75850,76321,77502,77552,75308,75933,81917,77458,75830,78862,75949,77766,0,77320,75664,74176,76093,0,75049,0,74985,76171,0,76373,75897,75182,77233,77149,74299,75620,80838,77077,75673,79535,75554,77241,0,76344,75653,74192,75544,0,76549,0,74617,77073,0,76801,75204,75047,77034,77089,74083,74894,80397,76753,76498,78955,75745,77076,0,76068,74757,73783,75701,0,75006,0,74547,76202,0,76785,74527,74521,76494,76560,74048,74745,80662,76362,75862,79307,75124,76904,0,76241,74492,74047,75714,0,75502,0,74541,76114,0,77256,74983,74758,76483,76588,74685,74691,81247,76235,75487,79209,75413,77220,0,76092,74688,74043,76212,0,75502,0,74521,76359,0,75910,75508,74462,76779,77075,74316,75001,80747,76600,75585,79669,75478,78092,0,76171,74637,73864,75419,0,75134,0,74265,76220,0,75148,75480,74516,76480,76700,73932,74558,80145,76305,75295,79101,75269,76995,0,76507,74783,74122,75462,0,78742,0,77433,75692,0,76158,75527,74386,76543,76402,74118,74715,81548,76200,75310,79252,75737,77404,0,75791,74954,77071,75482,0,91245,0,93244,75574,0,76461,74909,77452,76235,76509,73780,77431,80457,76117,74892,80825,77862,77562,0,78426,74446
1021_1,85604,96733,0,98113,0,93222,97634,0,88951,90816,95373,92654,94484,99312,94904,96267,97219,98522,95930,91081,87403,0,93874,91966,81854,86681,0,87351,0,85000,87351,0,82767,84628,85940,84976,85542,87767,85671,86464,86850,87406,86224,82320,82335,0,85097,84830,81863,85609,0,85952,0,84664,85988,0,82880,84767,85160,84602,84559,86678,85046,85630,85877,86084,85251,82481,81946,0,84717,84682,81763,84944,0,85411,0,84877,85065,0,82269,84627,84829,84910,84883,85683,84783,84793,84766,85216,84823,82416,81646,0,84832,84665,81542,84552,0,84827,0,84731,84967,0,82603,86664,84971,84636,84920,85333,84780,84834,84748,84918,84540,82575,81767,0,84731,84488,81686,85108,0,84797,0,84135,84830,0,82344,112034,84655,84242,84578,85436,84760,84997,85060,84832,84978,82432,81602,0,84125,83920,81611,85143,0,85258,0,84019,85161,0,82239,81400,84757,83874,84526,85310,84716,85124,85318,85081,84735,82677,81658,0,84011,83798,81391,83859,0,85732,0,83579,84883,0,82421,81392,84284,83581,84395,85115,84453,85956,84951,84319,84569,82452,81293,0,84437,83627,81545,83957,0,85206,0,83571,85046,0,82211,81550,84490,83646,84550,85478,84404,84662,85098,84970,84509,82609,81535,0,83451,83636,81571,84293,0,84918,0,83530,85868,0,82117,84046,84188,83622,84314,85506,84357,84907,84648,84282,84128,82450,81484,0,83347,83511
1022_1,194682,155504,0,152560,0,167682,156641,0,145499,142327,150965,161046,147158,163210,158998,158022,149294,165793,0,140088,141040,0,137550,153516,0,178103,0,177729,0,181672,178487,0,177783,179015,176700,179793,177387,178771,179244,179118,176759,177865,0,178415,179080,0,179316,178539,0,178429,0,178991,0,173331,177885,0,179789,180377,178963,177357,179924,177429,178151,177787,179433,176369,0,181412,180668,0,182193,178192,0,165928,0,167745,0,158657,165464,0,171798,172685,169843,161768,171103,160983,162910,164218,170725,160807,0,173410,173126,0,173507,167187,0,114167,0,113821,0,115297,114219,0,112573,111747,113860,114692,113210,115637,113956,114723,113612,114244,0,110498,110799,0,109685,114081,0,112687,0,112475,0,113188,113030,0,111512,110308,112270,114079,111641,115171,113132,113203,112095,112615,0,109840,110170,0,109558,112757,0,112631,0,112508,0,112685,112583,0,111359,110087,112374,114862,111347,114315,112574,112646,112238,112921,0,109459,109960,0,109488,112400,0,112031,0,112155,0,112521,111888,0,111347,110057,112102,112810,111372,113307,111845,111875,112024,111762,0,109969,109511,0,109452,112012,0,111698,0,111718,0,111913,111626,0,111133,110022,111914,112233,111400,112615,111683,111648,112226,111723,0,109986,109678,0,110091,111823,0,112262,0,112403,0,112068,112265,0,110700,109735,110368,112410,111145,112480,112211,112049,113020,111782,0,109819,109858,0,109668,112352
1024_3,0,110683,0,122205,118280,109604,111679,164711,118793,123877,120864,124660,117650,120020,123517,122741,0,113830,143654,112184,0,121499,119586,112860,0,108666,0,113048,110236,108967,109025,188020,110762,112223,111077,128475,109722,110939,113794,112791,0,109682,139141,109305,0,111452,110833,109999,0,108806,0,112061,110098,108579,108845,109891,110376,111898,110636,107992,109100,110595,113279,109614,0,109080,108458,108783,0,110877,110643,108632,0,109082,0,109709,109647,109409,109204,111442,110103,110719,110338,107539,109311,110258,111581,109404,0,109219,108407,109358,0,109887,110032,109175,0,109560,0,109951,108995,109357,109163,110582,109542,109688,109875,108645,108651,110073,111062,110190,0,110088,108428,109004,0,109935,109757,109254,0,109759,0,109642,108967,109685,109952,112237,109235,110008,109650,108564,109089,108973,110708,109688,0,108853,108564,109939,0,109818,109258,109755,0,109179,0,109741,109459,109298,109334,110802,109401,109918,109195,109516,109611,109402,110714,109128,0,109484,108964,109529,0,111090,109001,109203,0,109607,0,108462,109214,109570,109249,110815,109674,109644,109650,108495,109384,109710,112284,108605,0,109035,109118,109099,0,108858,109857,109356,0,109937,0,109264,109449,109773,109978,112419,109811,109706,109604,108037,109681,109459,110682,109506,0,109470,109164,109893,0,109163,109540,109326,0,109744,0,111992,109667,109677,109761,108976,109545,110288,114629,108215,109759,109883,110207,112292,0,110032,109229,109867,0,112068,110081,110269
1025_1,131367,136368,0,145016,0,147747,142676,0,134148,140087,198117,150477,138577,150807,135556,151820,146264,132231,0,125203,129204,0,126802,141626,159120,160141,0,157583,0,156923,160942,0,159464,158567,139744,154635,159192,158873,160060,155392,157489,159655,0,161801,159901,0,161475,158927,161188,157050,0,153331,0,153523,156726,0,159062,155925,122843,154024,156410,150282,157549,152334,152965,160391,0,162624,162092,0,162239,154856,102085,103699,0,104367,0,103565,104655,0,103348,103580,105139,104890,104614,106621,103520,102745,104296,102444,0,99750,101051,0,100021,104281,101694,102690,0,103504,0,104145,103679,0,102437,103134,103836,103710,102978,105087,102686,104255,104083,101673,0,99593,100125,0,99784,103340,101696,102000,0,104107,0,103456,103243,0,102010,105029,102854,103306,102319,104298,101890,103272,103653,101494,0,99350,99968,0,99376,104335,103251,102225,0,103034,0,103393,105679,0,102290,102636,104166,103451,102053,105513,102411,103486,103083,100531,0,99396,99581,0,99392,102880,101446,101746,0,102330,0,102197,103120,0,101989,102107,102612,103121,101698,104419,103434,102190,102281,99838,0,99221,99382,0,99535,102248,101188,101394,0,102092,0,106854,102907,0,101520,102082,102289,102831,101671,104102,101622,102066,102183,99282,0,99016,99191,0,99279,102005,101133,101179,0,102053,0,117143,102487,0,101377,102118,102643,102426,101467,103915,101418,101372,102012,99632,0,99047,100325,0,99262,102056
1025_2,142676,151820,125203,145016,0,150477,136368,138577,150807,0,198117,132231,0,147747,134148,129204,126802,0,0,146264,140087,141626,131367,135556,160942,155392,161801,157583,0,154635,160141,159192,158873,0,139744,159655,0,156923,159464,159901,161475,0,0,157489,158567,158927,159120,160060,156726,152334,162624,153331,0,154024,157050,156410,150282,0,122843,160391,0,153523,159062,162092,162239,0,0,152965,155925,154856,161188,157549,104655,102745,99750,104367,0,104890,103699,104614,106621,0,105139,102444,0,103565,103348,101051,100021,0,0,104296,103580,104281,102085,103520,103679,104255,99593,103504,0,103710,102690,102978,105087,0,103836,101673,0,104145,102437,100125,99784,0,0,104083,103134,103340,101694,102686,103243,103272,99350,104107,0,103306,102000,102319,104298,0,102854,101494,0,103456,102010,99968,99376,0,0,103653,105029,104335,101696,101890,105679,103486,99396,103034,0,103451,102225,102053,105513,0,104166,100531,0,103393,102290,99581,99392,0,0,103083,102636,102880,103251,102411,103120,102190,99221,102330,0,103121,101746,101698,104419,0,102612,99838,0,102197,101989,99382,99535,0,0,102281,102107,102248,101446,103434,102907,102066,99016,102092,0,102831,101394,101671,104102,0,102289,99282,0,106854,101520,99191,99279,0,0,102183,102082,102005,101188,101622,102487,101372,99047,102053,0,102426,101179,101467,103915,0,102643,99632,0,117143,101377,100325,99262,0,0,102012,102118,102056,101133,101418
1026_1,106658,105922,0,103548,0,105158,101898,0,97570,94571,102821,100013,104665,109502,102139,107714,104206,105391,100558,95943,97881,0,101359,99200,98122,98223,0,97631,0,98163,97142,0,95314,94600,97455,96708,97986,99314,97446,98422,97920,98216,96527,94549,95402,0,97074,96089,97608,97498,0,97357,0,97895,96700,0,96624,94195,97096,96235,97416,98884,96985,97739,97315,97625,96384,94565,94890,0,96681,96075,98075,97785,0,97012,0,97890,96597,0,121142,94496,96568,99822,97732,98735,96748,98117,97217,96741,96353,94646,94565,0,96413,95988,97396,97565,0,97188,0,97492,96406,0,94170,94384,96947,116571,98188,99209,96494,97568,97143,96183,95228,94456,94622,0,96320,95933,97461,97659,0,97152,0,97520,96043,0,94705,94344,96530,95655,97332,99326,96316,98082,98286,96123,95372,94920,94464,0,95913,95855,97378,97013,0,98427,0,97261,96135,0,95658,94669,96193,94748,97116,100013,96172,98802,97436,95567,95324,94823,94630,0,96111,95597,97789,97393,0,97115,0,97223,96381,0,95647,94935,96296,95780,97315,99422,96261,97938,97244,96083,95758,94899,94667,0,96275,95962,97922,97248,0,96853,0,97329,96415,0,95977,94652,96123,97543,97149,99057,96421,98335,97202,96034,95968,94701,94635,0,96406,95879,97249,97359,0,97085,0,97099,96239,0,97379,94687,96401,95801,97333,99224,96392,98982,97318,96061,96053,95082,94856,0,96225,96094
