copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1000_2,25,16,2,13,25,11,15,10,3,25,14,4,25,8,6,1,17,25,25,7,5,9,25,12
1004_3,25,1,25,10,9,25,3,17,8,11,13,12,25,14,4,6,25,18,7,5,25,16,15,2
1007_2,8,7,2,11,25,14,9,16,3,13,25,25,25,25,10,4,12,25,25,15,5,25,1,6
101_1,1,12,25,7,25,3,10,25,14,2,11,15,13,25,4,17,9,6,16,8,25,25,25,5
1021_1,2,15,25,18,25,7,17,25,4,8,11,9,25,19,12,16,13,14,10,3,1,25,6,5
1022_1,25,7,25,9,25,16,18,25,11,3,6,15,13,17,8,5,12,14,25,4,2,25,1,10
1024_3,25,4,25,25,10,2,1,12,17,11,15,9,7,25,16,14,25,6,25,3,25,13,8,5
1025_1,6,4,25,14,25,13,15,25,8,9,25,25,10,25,7,5,12,2,25,25,1,25,3,11
1025_2,15,5,25,14,25,25,4,10,25,25,25,2,25,13,8,1,3,25,25,12,9,11,6,7
1026_1,25,10,25,14,25,12,9,25,6,1,8,11,13,17,25,16,15,25,4,2,3,25,7,5
1026_2,9,16,2,14,25,11,10,13,17,4,8,25,25,12,6,3,7,25,25,15,1,5,25,25
1028_2,13,17,25,14,25,7,12,15,25,5,10,6,25,11,4,2,16,25,25,18,1,8,3,9
1030_3,25,1,25,7,16,3,5,10,14,15,9,12,8,13,19,11,25,6,17,2,25,25,18,4
1033_3,25,1,25,3,25,13,16,4,2,7,9,8,18,15,6,10,25,19,5,14,25,17,11,12
1035_1,8,13,25,11,25,15,17,25,9,10,3,18,7,12,14,5,1,25,19,16,2,25,4,6
1037_3,25,1,25,2,14,25,15,25,3,10,5,4,6,12,13,17,25,25,16,9,25,8,7,11
1043_2,10,15,14,25,25,25,7,6,12,11,2,25,25,9,8,1,5,25,25,25,4,13,25,3
1044_3,25,1,25,14,13,8,25,9,6,2,5,10,16,15,3,17,25,25,7,11,25,25,4,12
1045_3,25,1,25,17,10,12,18,16,5,7,9,8,3,15,13,11,25,25,14,25,25,6,4,2
1047_2,8,17,25,13,25,4,9,7,14,19,18,11,25,12,15,3,5,25,25,6,1,16,10,2
1047_3,25,3,25,18,13,15,25,16,6,7,9,2,4,12,14,11,25,19,17,10,25,8,5,1
1067_1,11,9,25,7,25,16,4,25,17,8,1,14,3,12,13,20,10,2,19,18,5,25,15,6
1076_3,25,4,25,14,3,16,2,1,7,6,12,8,15,17,25,25,25,11,13,9,25,5,10,25
1086_1,12,11,25,3,25,8,7,25,18,4,16,19,15,10,20,14,9,1,13,5,2,25,17,6
1087_2,4,14,15,10,25,17,9,25,2,25,1,3,25,8,13,5,18,25,25,11,7,12,6,16
1088_1,11,10,25,2,25,6,7,25,18,8,15,25,17,14,25,13,9,1,16,5,4,25,12,3
1089_3,25,5,25,16,3,14,6,2,11,25,25,13,12,25,25,1,25,9,10,8,25,7,15,4
1092_3,25,5,25,14,9,17,2,10,12,11,18,15,16,7,6,1,25,25,25,3,25,8,13,4
1095_1,25,4,25,16,25,5,15,25,13,10,3,12,9,11,6,25,14,8,25,7,2,25,17,1
1098_2,7,25,2,10,25,14,9,8,15,12,1,4,25,3,16,5,11,25,25,6,25,17,25,13
109_1,25,12,25,9,25,3,25,25,25,4,7,10,5,1,25,25,6,2,25,25,8,25,13,11
109_2,25,25,25,9,25,10,12,5,1,25,7,2,25,3,25,8,13,25,25,6,4,11,25,25
109_3,25,8,25,7,9,25,25,11,6,5,12,25,10,3,1,2,25,25,25,25,25,25,13,4
10_2,7,15,25,25,25,16,8,5,4,25,2,13,25,11,10,1,14,25,25,12,6,3,25,9
1107_1,2,10,25,11,25,5,7,25,12,14,1,17,15,25,18,16,9,6,13,3,8,25,19,4
111_3,25,10,25,8,12,11,5,25,4,13,1,25,25,6,2,15,25,25,25,7,25,14,9,3
112_3,25,10,25,3,12,8,7,25,4,9,25,25,25,2,25,5,25,25,25,6,25,25,11,1
113_3,25,25,25,4,10,13,5,12,6,8,1,7,11,25,2,25,25,25,25,25,25,9,25,3
114_3,25,11,25,10,13,25,7,25,3,6,1,25,12,5,2,8,25,25,25,25,25,9,25,4
117_1,2,3,25,11,25,25,10,25,12,7,25,16,25,4,6,14,1,25,15,5,13,25,8,9
118_1,2,4,25,7,25,25,25,25,12,1,8,15,6,3,14,16,9,25,13,5,17,25,11,10
119_1,6,9,25,25,25,4,25,25,12,7,13,25,11,2,8,25,1,25,25,3,10,25,25,5
119_3,25,10,25,13,25,12,3,5,1,11,9,8,25,4,2,25,25,25,25,6,25,25,25,7
11_1,9,10,25,12,25,11,25,25,25,14,3,17,4,5,18,16,13,8,15,6,2,25,1,7
126_1,1,2,25,8,6,12,10,25,25,25,11,7,3,9,25,25,25,4,13,25,25,25,25,5
126_2,10,25,25,8,6,7,2,3,9,13,11,4,25,12,25,25,25,25,25,25,25,5,1,25
