copy_id,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03
1022_1,10,11,0,1,0,18,9,0,15,4,8,13,6,16,14,0,7,17,0,2,3,0,5,12
1033_1,8,7,0,12,0,14,15,0,10,20,19,13,5,4,6,9,2,16,11,17,1,0,18,3
1044_1,19,9,0,13,0,8,11,0,15,12,16,18,2,3,7,5,4,10,20,17,6,0,14,1
1054_1,9,12,0,11,0,14,6,0,15,7,3,19,13,10,1,18,16,4,0,5,2,0,17,8
105_1,7,1,0,15,0,3,12,0,9,4,8,16,13,2,5,20,6,10,19,17,14,0,11,18
1060_1,6,19,0,12,0,15,2,0,7,13,5,18,3,14,11,16,8,1,0,9,4,0,17,10
106_1,14,8,0,12,0,10,1,0,9,6,7,13,4,11,17,19,3,5,20,18,15,0,16,2
1077_1,4,14,0,15,0,8,6,0,10,13,5,17,19,9,7,18,11,1,0,2,12,0,16,3
1083_1,7,16,0,10,0,8,5,0,17,1,15,0,12,14,13,0,11,2,0,4,6,0,9,3
1089_1,5,10,0,2,0,7,6,0,17,14,13,19,4,11,20,9,12,3,8,15,18,0,16,1
1096_1,17,12,0,7,0,10,6,0,19,5,18,11,13,9,20,14,8,1,15,2,4,0,16,3
10_1,2,10,0,17,0,15,7,0,14,12,4,18,6,5,9,0,11,13,0,1,3,0,16,8
1107_1,2,9,0,10,0,6,11,0,14,12,1,18,17,7,20,15,8,3,16,13,4,0,19,5
1108_1,4,9,0,10,0,7,5,0,18,12,2,17,19,14,20,3,11,6,16,15,8,0,13,1
116_1,5,3,0,10,0,7,15,0,14,4,11,17,6,1,12,18,2,16,13,9,20,0,8,19
127_1,1,2,0,20,0,5,11,0,13,17,19,18,6,14,7,16,3,8,15,10,9,0,12,4
133_1,2,4,0,19,0,3,9,0,17,16,18,14,5,15,6,13,12,7,8,20,10,0,11,1
136_1,3,1,0,12,0,8,7,0,19,20,18,13,10,14,9,15,4,6,17,5,11,0,16,2
140_1,1,4,0,16,0,5,13,0,15,11,19,18,3,7,8,12,2,9,0,14,10,0,17,6
159_1,9,16,0,10,0,4,7,0,5,1,13,2,6,8,3,19,11,20,15,14,17,0,12,18
15_1,10,19,0,6,0,4,12,0,18,3,5,13,8,7,14,17,9,11,0,15,2,0,16,1
