copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1022_1,10,7,25,1,25,16,9,25,15,3,6,5,13,17,8,25,12,14,25,4,2,25,11,18
1033_1,14,9,25,25,25,15,17,25,13,12,3,18,7,6,8,5,2,10,19,16,1,25,11,4
1044_1,11,5,25,13,25,15,25,25,8,12,14,16,2,3,10,7,6,17,25,25,1,25,4,9
1054_1,10,12,25,16,25,8,5,25,15,7,2,19,9,13,3,17,14,11,25,4,1,25,18,6
105_1,25,1,25,25,25,4,5,25,25,2,9,14,6,3,8,25,7,10,16,15,13,25,11,12
1060_1,9,14,25,11,25,10,3,25,12,5,2,19,6,15,7,18,13,1,25,17,4,25,16,8
106_1,25,8,25,7,25,5,1,25,10,25,25,14,4,6,9,16,3,11,25,15,13,25,12,2
1077_1,6,12,25,11,25,25,4,25,7,14,9,17,18,8,5,15,10,1,25,2,13,25,16,3
1083_1,25,11,25,12,25,5,6,25,8,1,10,25,13,9,25,25,25,7,25,2,3,25,14,4
1089_1,8,25,25,3,25,25,7,25,14,4,16,12,25,25,13,10,11,1,9,6,5,25,15,2
1096_1,14,8,25,5,25,25,6,25,19,4,17,11,9,10,15,16,7,1,12,3,18,25,13,2
10_1,3,8,25,14,25,11,25,25,16,6,2,15,5,4,9,25,12,13,25,25,1,25,10,7
1107_1,2,10,25,11,25,5,7,25,12,14,1,17,15,25,18,16,9,6,13,3,8,25,19,4
1108_1,9,18,25,8,25,7,5,25,15,25,1,17,12,13,25,4,14,10,11,6,3,25,16,2
116_1,2,5,25,25,25,4,10,25,9,3,7,14,25,25,6,13,1,12,11,15,8,25,25,25
127_1,1,3,25,25,25,25,7,25,25,25,11,25,6,25,9,25,2,5,25,8,10,25,25,4
133_1,1,8,25,11,25,25,4,25,25,7,25,25,10,25,25,25,2,12,25,9,6,25,5,3
136_1,3,1,25,25,25,4,11,25,12,25,16,25,5,10,8,15,6,25,14,7,9,25,13,2
140_1,4,1,25,25,25,3,25,25,25,2,6,8,25,5,10,25,11,25,25,25,7,25,9,25
159_1,9,8,25,7,25,25,3,25,25,1,5,25,2,4,25,10,25,25,25,6,25,25,25,25
15_1,8,17,25,7,25,6,12,25,25,2,4,25,11,5,15,16,13,9,25,10,3,25,14,1
16_1,8,11,25,14,25,25,7,25,10,5,2,25,25,25,6,25,4,1,25,9,3,25,13,12
172_1,6,25,25,25,8,5,3,25,7,1,25,25,25,25,2,25,4,10,25,25,9,11,25,12
176_1,3,9,25,1,25,25,5,25,25,25,2,8,4,25,7,25,6,25,25,25,25,25,25,25
189_1,6,9,25,3,25,11,1,25,4,25,25,25,8,5,2,25,25,25,10,25,25,25,25,7
198_1,7,12,25,13,25,25,3,25,8,11,1,25,16,9,5,25,15,4,25,10,6,17,14,2
200_1,4,25,25,7,25,10,8,25,25,25,3,11,5,25,9,25,25,6,25,25,2,25,12,1
204_1,5,25,25,25,11,13,4,25,25,25,1,9,3,8,25,6,7,25,12,10,25,25,25,2
206_1,7,25,25,25,25,12,1,25,25,11,25,4,25,8,9,25,5,6,25,25,3,25,10,2
213_1,25,2,25,9,25,25,5,25,25,4,1,10,25,3,25,25,25,11,25,25,7,25,6,8
225_1,8,5,25,1,25,25,11,25,25,7,25,9,6,3,25,10,4,2,12,25,25,25,25,25
237_1,25,9,25,10,25,1,25,25,4,25,25,25,8,7,2,25,6,3,25,25,5,25,25,25
36_1,17,9,25,16,25,4,15,25,11,6,25,8,10,7,1,14,25,12,25,2,3,25,5,13
41_1,25,25,25,25,25,2,11,25,8,25,25,25,4,10,5,3,25,6,25,7,1,25,12,9
70_1,25,7,25,14,25,2,11,25,4,3,25,15,10,5,1,8,6,25,12,9,17,25,16,13
73_1,4,9,25,10,25,1,25,25,5,25,2,12,7,3,8,25,25,6,25,25,25,25,11,13
85_1,19,6,25,13,25,4,1,25,11,3,14,18,15,16,5,20,12,8,7,9,2,25,17,10
861_1,22,10,20,9,12,13,25,25,6,14,15,19,5,1,17,7,11,4,2,18,3,8,16,21
862_1,21,25,16,10,11,1,6,20,18,2,13,7,14,9,19,8,5,4,12,23,3,17,15,22
864_1,19,25,12,5,25,7,4,25,17,9,15,25,3,2,18,1,6,11,14,16,8,13,10,25
887_1,11,10,25,8,18,1,20,25,15,25,2,17,6,3,7,14,19,13,12,5,4,16,25,9
897_1,6,11,25,17,20,3,16,25,21,4,12,13,10,5,2,15,14,1,18,8,7,25,19,9
901_1,25,5,25,15,14,2,25,25,8,11,6,25,7,4,25,9,13,3,10,12,1,25,25,25
915_1,18,12,25,13,19,2,7,25,15,17,4,3,11,6,16,5,25,8,14,9,1,25,25,10
931_1,5,7,25,13,25,1,4,25,25,11,2,9,15,25,8,10,25,12,16,6,3,25,17,14
940_1,15,12,25,14,25,2,13,25,9,6,3,25,17,11,16,10,8,7,18,4,1,25,19,5
941_1,12,15,25,10,25,25,14,25,25,7,2,13,4,11,9,25,3,25,25,8,1,25,6,5
953_1,11,2,25,25,14,7,25,25,25,6,4,25,10,5,9,8,3,13,25,25,1,15,25,12
972_1,5,15,25,14,25,3,16,25,11,13,25,25,8,9,6,25,12,1,25,2,4,25,7,10
978_1,15,12,25,17,25,25,4,25,8,5,6,16,7,3,13,25,2,9,25,10,1,25,11,14
9_1,3,13,25,1,25,10,15,25,2,14,25,11,8,4,12,6,9,25,16,7,18,25,5,17
