copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1000_1,9,15,25,17,25,8,13,25,11,5,14,16,10,3,12,25,7,4,25,2,1,25,6,25
1008_1,2,25,25,15,25,17,14,25,13,5,10,11,8,3,25,7,9,4,16,6,1,25,18,12
1010_1,3,10,25,15,25,8,9,25,5,1,13,12,25,17,7,16,6,25,14,4,2,25,11,25
1015_1,4,7,25,19,25,17,16,25,25,3,12,11,10,18,13,15,14,9,8,2,1,25,5,6
1025_1,6,4,25,14,25,13,15,25,8,9,25,25,10,25,7,5,12,2,25,25,1,25,3,11
1035_1,8,13,25,11,25,15,17,25,9,10,3,18,7,12,14,5,1,25,19,16,2,25,4,6
1051_1,15,6,25,9,25,3,8,25,25,7,25,13,4,14,12,18,5,2,16,10,1,25,17,11
1058_1,15,8,25,25,25,9,5,25,10,6,3,18,4,11,13,16,14,1,25,12,2,25,17,7
1061_1,11,13,25,12,25,7,4,25,10,9,3,17,16,15,5,18,8,6,25,25,1,25,14,2
1070_1,11,14,25,10,25,9,5,25,17,6,15,18,3,8,12,25,13,1,25,7,2,25,16,4
1078_1,25,10,25,5,25,11,25,25,14,3,16,12,13,17,7,15,8,1,25,4,6,25,9,2
1080_1,11,14,25,5,25,7,6,25,15,2,25,17,13,10,9,25,12,3,16,1,8,25,25,4
1102_1,7,8,25,14,25,3,4,25,16,9,1,18,13,15,10,19,12,5,20,2,6,25,11,17
110_1,6,25,25,25,25,2,10,25,25,7,1,25,9,4,25,25,25,25,25,8,3,25,5,25
137_1,1,5,25,25,25,25,8,25,6,25,25,7,4,11,25,9,2,25,25,25,10,25,12,3
142_1,9,10,25,12,25,3,14,25,25,4,5,25,25,8,2,25,7,1,25,11,13,25,25,6
151_1,7,12,25,9,25,16,11,25,14,4,25,25,13,5,3,25,8,2,25,15,6,25,1,10
158_1,8,6,25,25,25,25,25,25,25,1,3,25,5,25,2,25,4,7,25,25,9,25,25,25
164_1,25,25,25,25,9,1,25,25,6,25,25,25,3,25,2,5,7,25,25,25,8,25,4,10
175_1,25,25,25,25,25,25,1,25,7,6,8,25,3,4,25,25,25,25,25,5,25,25,25,2
17_1,3,2,25,4,25,5,16,25,8,7,12,25,11,9,13,18,17,10,6,14,25,25,15,1
185_1,4,17,25,1,25,8,3,25,25,13,25,11,9,25,7,25,10,15,14,5,2,6,12,16
203_1,1,25,25,25,25,6,8,25,25,25,4,25,25,25,25,25,5,3,25,2,7,25,25,25
221_1,7,5,25,25,25,25,25,25,9,25,2,25,3,1,25,25,10,25,25,6,25,25,4,8
29_1,17,1,25,12,25,9,25,25,6,7,25,14,15,8,10,16,11,3,25,4,2,25,13,5
38_1,15,7,25,8,25,4,16,25,12,1,6,25,9,10,3,11,25,25,14,5,2,25,13,25
53_1,15,25,25,13,25,7,11,25,5,6,10,8,18,1,9,17,4,16,25,3,12,25,2,14
54_1,11,8,25,6,25,2,12,25,25,1,25,13,25,14,9,25,10,3,7,5,25,25,4,25
5_1,1,3,25,2,25,7,14,25,25,12,11,25,13,8,25,25,6,10,25,5,9,25,25,4
66_1,8,6,25,13,25,25,25,25,25,10,15,3,25,2,1,11,4,9,5,12,14,25,25,7
67_1,4,5,25,14,25,25,15,25,17,7,9,25,3,25,16,1,10,12,11,2,8,25,13,6
844_1,15,1,20,21,25,7,12,25,16,2,18,10,19,5,11,8,6,13,17,3,4,14,9,22
852_1,16,1,25,12,17,6,5,25,13,2,14,10,18,4,8,11,3,7,25,15,25,25,9,19
855_1,17,3,21,25,12,10,6,22,13,4,19,9,20,2,7,16,1,11,14,18,5,8,15,23
856_1,12,1,20,9,10,8,25,19,15,3,17,25,18,5,6,13,4,11,25,14,2,16,7,21
863_1,20,10,14,13,11,5,3,25,16,18,9,22,2,7,19,25,1,4,6,17,8,15,12,21
86_1,12,7,25,9,25,1,14,25,6,25,4,13,25,25,25,11,5,3,15,10,2,25,8,25
874_1,19,25,25,17,13,15,7,25,8,11,4,12,2,6,9,25,18,1,10,16,5,25,14,3
875_1,7,20,25,16,8,3,6,25,14,13,2,12,18,17,4,11,25,1,9,5,10,19,15,25
876_1,25,22,15,14,25,11,9,19,17,5,6,10,7,2,20,16,1,3,12,18,4,13,8,21
90_1,4,2,25,11,25,3,5,25,13,6,7,14,25,25,8,25,10,25,25,9,25,25,12,1
912_1,14,12,25,13,20,2,5,25,4,16,8,18,3,25,15,10,17,6,11,9,1,25,19,7
91_1,25,4,25,10,25,7,2,25,12,3,5,13,8,25,6,14,11,25,16,15,25,25,9,1
929_1,4,6,25,16,25,3,14,25,12,15,7,25,10,11,5,17,8,13,25,2,1,25,25,9
92_1,1,7,25,10,25,6,14,25,16,11,8,17,25,5,4,25,2,3,25,12,15,25,9,13
934_1,11,6,25,12,25,2,25,25,25,25,7,25,4,10,3,25,5,9,25,8,1,25,25,13
951_1,7,4,25,25,25,1,14,25,12,11,8,13,5,6,10,18,17,9,25,3,2,25,16,15
975_1,13,25,25,15,25,16,11,25,6,2,5,9,10,7,8,25,12,3,25,4,1,25,14,25
989_1,10,6,25,14,25,5,12,25,15,8,11,13,25,3,7,25,25,4,25,1,2,25,25,9
992_1,25,11,25,8,25,7,9,25,10,25,3,6,25,2,25,25,13,25,25,4,1,25,12,5
998_1,25,25,25,7,25,8,11,25,13,4,10,25,25,3,6,14,9,5,25,1,2,25,12,25
