copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1001_3,25,2,25,4,9,12,7,6,3,5,11,25,25,25,1,8,25,25,25,15,25,13,14,10
1002_3,25,1,25,7,6,14,4,8,16,25,15,13,11,25,2,25,25,25,10,5,25,12,9,3
1004_1,5,13,25,9,25,14,16,25,25,2,10,25,11,4,12,7,8,6,18,3,1,25,15,17
1006_1,2,10,25,25,25,25,11,25,12,5,8,9,25,1,6,25,25,25,13,4,3,25,14,7
1006_2,11,25,4,25,25,9,10,25,1,13,8,25,25,25,12,3,14,25,25,25,5,7,2,6
1007_1,1,9,25,11,25,25,8,25,10,5,25,14,16,3,6,7,15,25,13,2,4,25,12,25
1008_3,25,1,25,10,15,13,6,12,9,8,25,25,11,17,3,4,25,16,7,2,25,14,18,5
100_1,1,3,25,13,25,10,14,25,25,4,25,16,9,2,7,25,6,8,12,11,15,25,25,5
1012_2,12,16,3,15,25,18,25,11,17,10,8,7,25,9,5,1,6,25,25,13,2,14,4,25
1013_2,9,15,3,12,25,8,25,25,16,11,6,25,25,10,5,2,25,25,25,13,1,7,4,14
1026_3,25,3,25,8,14,6,2,5,15,13,10,25,11,12,17,25,25,4,16,25,25,9,7,1
1029_1,1,10,25,5,25,4,19,25,18,25,9,8,13,16,15,12,11,6,14,17,7,25,2,3
1030_2,25,17,5,16,25,8,9,15,19,6,7,11,25,13,3,1,18,25,25,14,4,10,2,12
1034_3,25,1,25,25,3,12,16,14,13,4,6,11,8,17,10,25,25,25,15,9,25,7,5,2
1037_2,8,16,15,14,25,6,5,10,13,25,2,17,25,12,25,1,7,25,25,3,11,25,9,4
103_2,25,25,4,8,25,25,25,7,1,25,25,5,25,25,25,11,25,25,25,2,3,10,6,9
1040_3,25,3,25,1,15,10,17,9,2,4,7,5,16,14,13,12,25,25,25,11,25,6,18,8
1042_3,25,1,25,2,5,13,17,25,3,7,6,9,14,11,10,16,25,18,12,8,25,15,4,19
1054_1,12,14,25,5,25,8,6,25,18,11,3,15,4,25,9,19,7,2,17,13,1,25,16,10
1054_3,25,1,25,3,5,18,13,10,7,4,14,9,15,8,25,2,25,17,19,12,25,6,16,11
1055_2,4,19,13,8,25,25,11,5,12,18,3,2,25,17,16,1,14,25,25,9,7,10,15,6
1060_3,25,4,25,2,11,12,17,8,13,6,14,7,19,10,15,1,25,25,18,9,25,3,16,5
1064_1,14,12,25,10,25,6,5,25,16,7,3,25,8,15,11,25,9,1,18,13,2,25,17,4
1071_2,5,17,11,10,25,15,25,4,12,18,3,2,25,9,16,1,13,25,25,8,6,7,14,25
1072_1,9,11,25,10,25,13,7,25,12,8,3,14,25,15,5,25,4,2,25,25,1,25,25,6
1074_3,25,3,25,5,4,16,18,1,7,14,12,6,8,9,17,19,25,10,11,25,25,15,13,2
1077_1,6,12,25,11,25,25,4,25,7,14,9,17,18,8,5,15,10,1,25,2,13,25,16,3
1082_1,14,10,25,4,25,9,15,25,16,2,17,25,11,12,7,25,6,1,8,25,3,25,13,5
1082_2,15,25,25,4,25,25,10,11,12,8,17,1,25,9,16,3,13,25,25,6,2,5,14,7
1087_1,6,9,25,10,25,8,4,25,13,7,1,17,25,2,16,14,11,3,25,15,5,25,18,12
108_1,2,4,25,25,25,7,25,25,6,25,10,11,5,3,25,25,8,25,25,1,25,25,25,9
1091_2,4,13,1,14,25,25,6,5,8,25,12,7,25,25,25,9,25,25,25,25,3,2,10,11
1094_2,9,16,3,4,25,25,15,7,14,13,17,1,25,19,18,2,12,25,25,8,5,6,11,10
1095_2,15,25,7,16,25,12,4,9,11,25,3,8,25,5,13,2,17,25,25,14,10,1,25,6
1099_3,25,5,25,2,25,13,1,17,25,18,9,10,14,3,12,6,25,16,15,7,25,4,11,8
1102_1,7,8,25,14,25,3,4,25,16,9,1,18,13,15,10,19,12,5,20,2,6,25,11,17
1102_2,4,19,2,14,25,18,8,13,15,20,1,5,25,3,16,6,11,25,25,12,9,17,7,10
1107_2,7,16,3,11,25,17,10,15,25,13,1,6,25,5,12,8,19,25,25,9,14,4,2,18
1109_2,2,5,3,6,25,16,10,13,14,25,17,1,25,9,15,4,11,25,25,25,8,7,25,12
111_2,14,25,5,12,25,25,1,13,2,25,8,15,25,6,11,10,9,25,25,4,3,25,7,25
115_1,3,1,25,11,25,4,10,25,25,5,25,9,25,6,7,25,2,25,25,25,25,25,8,25
115_2,10,25,25,11,25,9,1,25,6,25,25,25,25,4,25,25,8,25,25,2,5,25,3,7
124_2,6,25,25,25,25,25,4,5,25,25,2,25,25,25,25,3,25,25,25,25,8,7,25,1
12_2,7,25,6,12,25,25,9,13,25,25,4,10,25,8,25,5,14,25,25,11,25,2,3,1
131_2,25,25,9,25,25,25,7,2,10,14,11,15,25,4,13,12,8,25,25,3,5,25,1,6
133_3,25,6,25,25,11,25,9,3,2,10,8,25,25,25,25,12,25,25,25,1,25,4,5,7
136_2,11,15,7,25,25,25,1,5,10,14,16,25,25,4,12,9,13,25,25,6,25,2,3,8
137_3,25,10,25,25,8,12,25,1,25,4,2,25,6,25,11,25,25,9,7,5,25,3,25,25
13_1,25,4,25,9,25,7,8,25,25,11,3,13,6,16,10,15,14,25,25,5,12,25,1,2
141_1,25,25,25,10,25,12,5,25,9,25,13,11,25,6,25,25,1,3,25,2,4,25,8,7
146_1,8,25,25,6,25,25,5,25,10,25,25,7,25,4,25,25,2,3,25,1,9,25,11,25
156_1,25,25,25,10,14,25,11,25,7,25,8,5,4,25,9,1,2,15,13,3,6,25,25,12
158_1,6,25,25,25,25,25,25,25,25,1,3,25,5,25,2,25,4,7,25,25,9,25,25,8
15_2,12,16,10,7,25,25,17,11,5,25,4,9,25,6,25,3,14,25,25,13,2,1,8,15
165_1,8,25,25,5,10,7,25,25,13,1,14,4,3,6,2,12,15,9,25,11,25,25,25,16
